 Date,Time,Message
2023-12-14,17:12:51 GMT,"LAST TICK=  2152.35"
2023-12-14,17:12:51 GMT,"LAST DIGIT=  5"
2023-12-14,17:12:51 GMT,"LOST"
2023-12-14,17:12:51 GMT,Loss amount: -0.35
2023-12-14,17:12:45 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152567528)
2023-12-14,17:12:41 GMT,"LAST TICK=  2149.72"
2023-12-14,17:12:41 GMT,"LAST DIGIT=  2"
2023-12-14,17:12:41 GMT,"WON"
2023-12-14,17:12:41 GMT,Profit amount: 1.14
2023-12-14,17:12:34 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152538388)
2023-12-14,17:12:29 GMT,"LAST TICK=  2149.92"
2023-12-14,17:12:29 GMT,"LAST DIGIT=  2"
2023-12-14,17:12:29 GMT,"LOST"
2023-12-14,17:12:29 GMT,Loss amount: -1.4
2023-12-14,17:12:22 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452152507388)
2023-12-14,17:12:18 GMT,"LAST TICK=  2152.28"
2023-12-14,17:12:18 GMT,"LAST DIGIT=  8"
2023-12-14,17:12:18 GMT,"LOST"
2023-12-14,17:12:18 GMT,Loss amount: -0.7
2023-12-14,17:12:11 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452152478128)
2023-12-14,17:12:07 GMT,"LAST TICK=  2154.45"
2023-12-14,17:12:07 GMT,"LAST DIGIT=  5"
2023-12-14,17:12:07 GMT,"LOST"
2023-12-14,17:12:07 GMT,Loss amount: -0.35
2023-12-14,17:12:01 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452152449108)
2023-12-14,17:11:56 GMT,"LAST TICK=  2157.65"
2023-12-14,17:11:56 GMT,"LAST DIGIT=  5"
2023-12-14,17:11:56 GMT,"WON"
2023-12-14,17:11:56 GMT,Profit amount: 0.57
2023-12-14,17:11:51 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152421128)
2023-12-14,17:11:47 GMT,"LAST TICK=  2160.92"
2023-12-14,17:11:47 GMT,"LAST DIGIT=  2"
2023-12-14,17:11:47 GMT,"LOST"
2023-12-14,17:11:47 GMT,Loss amount: -0.7
2023-12-14,17:11:40 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452152393728)
2023-12-14,17:11:36 GMT,"LAST TICK=  2162.37"
2023-12-14,17:11:36 GMT,"LAST DIGIT=  7"
2023-12-14,17:11:36 GMT,"LOST"
2023-12-14,17:11:36 GMT,Loss amount: -0.35
2023-12-14,17:11:31 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152368748)
2023-12-14,17:11:28 GMT,"LAST TICK=  2162.9"
2023-12-14,17:11:28 GMT,"LAST DIGIT=  0"
2023-12-14,17:11:26 GMT,"WON"
2023-12-14,17:11:26 GMT,Profit amount: 0.12
2023-12-14,17:11:20 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152339948)
2023-12-14,17:11:18 GMT,"LAST TICK=  2165.63"
2023-12-14,17:11:18 GMT,"LAST DIGIT=  3"
2023-12-14,17:11:17 GMT,"WON"
2023-12-14,17:11:17 GMT,Profit amount: 0.27
2023-12-14,17:11:11 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152316188)
2023-12-14,17:11:07 GMT,"LAST TICK=  2165.02"
2023-12-14,17:11:07 GMT,"LAST DIGIT=  2"
2023-12-14,17:11:07 GMT,"LOST"
2023-12-14,17:11:07 GMT,Loss amount: -0.35
2023-12-14,17:11:00 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152283468)
2023-12-14,17:10:55 GMT,"LAST TICK=  2164.93"
2023-12-14,17:10:55 GMT,"LAST DIGIT=  3"
2023-12-14,17:10:55 GMT,"WON"
2023-12-14,17:10:55 GMT,Profit amount: 0.12
2023-12-14,17:10:48 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152250688)
2023-12-14,17:10:43 GMT,"LAST TICK=  2165.34"
2023-12-14,17:10:43 GMT,"LAST DIGIT=  4"
2023-12-14,17:10:43 GMT,"WON"
2023-12-14,17:10:43 GMT,Profit amount: 0.12
2023-12-14,17:10:36 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152223448)
2023-12-14,17:10:35 GMT,"LAST TICK=  2162.92"
2023-12-14,17:10:35 GMT,"LAST DIGIT=  2"
2023-12-14,17:10:32 GMT,"WON"
2023-12-14,17:10:32 GMT,Profit amount: 5.27
2023-12-14,17:10:26 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452152197748)
2023-12-14,17:10:23 GMT,"LAST TICK=  2162.67"
2023-12-14,17:10:23 GMT,"LAST DIGIT=  7"
2023-12-14,17:10:23 GMT,"LOST"
2023-12-14,17:10:23 GMT,Loss amount: -0.7
2023-12-14,17:10:17 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452152173448)
2023-12-14,17:10:13 GMT,"LAST TICK=  2162.29"
2023-12-14,17:10:13 GMT,"LAST DIGIT=  9"
2023-12-14,17:10:13 GMT,"LOST"
2023-12-14,17:10:13 GMT,Loss amount: -0.35
2023-12-14,17:10:07 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452152147128)
2023-12-14,17:10:03 GMT,"LAST TICK=  2162.35"
2023-12-14,17:10:03 GMT,"LAST DIGIT=  5"
2023-12-14,17:10:03 GMT,"WON"
2023-12-14,17:10:03 GMT,Profit amount: 0.12
2023-12-14,17:09:55 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152113008)
2023-12-14,17:09:51 GMT,"LAST TICK=  2163.22"
2023-12-14,17:09:51 GMT,"LAST DIGIT=  2"
2023-12-14,17:09:51 GMT,"WON"
2023-12-14,17:09:51 GMT,Profit amount: 0.12
2023-12-14,17:09:44 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152084228)
2023-12-14,17:09:41 GMT,"LAST TICK=  2164.3"
2023-12-14,17:09:41 GMT,"LAST DIGIT=  0"
2023-12-14,17:09:41 GMT,"WON"
2023-12-14,17:09:41 GMT,Profit amount: 9.15
2023-12-14,17:09:34 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452152058088)
2023-12-14,17:09:31 GMT,"LAST TICK=  2164.64"
2023-12-14,17:09:31 GMT,"LAST DIGIT=  4"
2023-12-14,17:09:31 GMT,"LOST"
2023-12-14,17:09:31 GMT,Loss amount: -11.2
2023-12-14,17:09:24 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452152032388)
2023-12-14,17:09:21 GMT,"LAST TICK=  2165.05"
2023-12-14,17:09:21 GMT,"LAST DIGIT=  5"
2023-12-14,17:09:21 GMT,"LOST"
2023-12-14,17:09:21 GMT,Loss amount: -5.6
2023-12-14,17:09:14 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452152004928)
2023-12-14,17:09:11 GMT,"LAST TICK=  2164.56"
2023-12-14,17:09:11 GMT,"LAST DIGIT=  6"
2023-12-14,17:09:11 GMT,"LOST"
2023-12-14,17:09:11 GMT,Loss amount: -2.8
2023-12-14,17:09:04 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151980008)
2023-12-14,17:09:01 GMT,"LAST TICK=  2165.21"
2023-12-14,17:09:01 GMT,"LAST DIGIT=  1"
2023-12-14,17:09:01 GMT,"LOST"
2023-12-14,17:09:01 GMT,Loss amount: -1.4
2023-12-14,17:08:55 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151953368)
2023-12-14,17:08:53 GMT,"LAST TICK=  2164.77"
2023-12-14,17:08:53 GMT,"LAST DIGIT=  7"
2023-12-14,17:08:51 GMT,"LOST"
2023-12-14,17:08:51 GMT,Loss amount: -0.7
2023-12-14,17:08:44 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151927208)
2023-12-14,17:08:41 GMT,"LAST TICK=  2164.25"
2023-12-14,17:08:41 GMT,"LAST DIGIT=  5"
2023-12-14,17:08:41 GMT,"LOST"
2023-12-14,17:08:41 GMT,Loss amount: -0.35
2023-12-14,17:08:34 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151901208)
2023-12-14,17:08:30 GMT,"LAST TICK=  2164.99"
2023-12-14,17:08:30 GMT,"LAST DIGIT=  9"
2023-12-14,17:08:30 GMT,"WON"
2023-12-14,17:08:30 GMT,Profit amount: 0.57
2023-12-14,17:08:24 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151877248)
2023-12-14,17:08:21 GMT,"LAST TICK=  2165.8"
2023-12-14,17:08:21 GMT,"LAST DIGIT=  0"
2023-12-14,17:08:21 GMT,"LOST"
2023-12-14,17:08:21 GMT,Loss amount: -0.7
2023-12-14,17:08:15 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151851508)
2023-12-14,17:08:13 GMT,"LAST TICK=  2164.99"
2023-12-14,17:08:13 GMT,"LAST DIGIT=  9"
2023-12-14,17:08:11 GMT,"LOST"
2023-12-14,17:08:11 GMT,Loss amount: -0.35
2023-12-14,17:08:04 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151823288)
2023-12-14,17:08:01 GMT,"LAST TICK=  2166.44"
2023-12-14,17:08:01 GMT,"LAST DIGIT=  4"
2023-12-14,17:08:01 GMT,"WON"
2023-12-14,17:08:01 GMT,Profit amount: 0.57
2023-12-14,17:07:54 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151794628)
2023-12-14,17:07:51 GMT,"LAST TICK=  2168.14"
2023-12-14,17:07:51 GMT,"LAST DIGIT=  4"
2023-12-14,17:07:51 GMT,"LOST"
2023-12-14,17:07:51 GMT,Loss amount: -0.7
2023-12-14,17:07:45 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151769168)
2023-12-14,17:07:42 GMT,"LAST TICK=  2167.85"
2023-12-14,17:07:42 GMT,"LAST DIGIT=  5"
2023-12-14,17:07:42 GMT,"LOST"
2023-12-14,17:07:42 GMT,Loss amount: -0.35
2023-12-14,17:07:34 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151741648)
2023-12-14,17:07:30 GMT,"LAST TICK=  2168.53"
2023-12-14,17:07:30 GMT,"LAST DIGIT=  3"
2023-12-14,17:07:30 GMT,"WON"
2023-12-14,17:07:30 GMT,Profit amount: 0.12
2023-12-14,17:07:24 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151716228)
2023-12-14,17:07:21 GMT,"LAST TICK=  2167.22"
2023-12-14,17:07:21 GMT,"LAST DIGIT=  2"
2023-12-14,17:07:21 GMT,"WON"
2023-12-14,17:07:21 GMT,Profit amount: 0.57
2023-12-14,17:07:14 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151688648)
2023-12-14,17:07:10 GMT,"LAST TICK=  2167.74"
2023-12-14,17:07:10 GMT,"LAST DIGIT=  4"
2023-12-14,17:07:10 GMT,"LOST"
2023-12-14,17:07:10 GMT,Loss amount: -0.7
2023-12-14,17:07:04 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151663568)
2023-12-14,17:07:01 GMT,"LAST TICK=  2168.43"
2023-12-14,17:07:01 GMT,"LAST DIGIT=  3"
2023-12-14,17:07:01 GMT,"LOST"
2023-12-14,17:07:01 GMT,Loss amount: -0.35
2023-12-14,17:06:54 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151635028)
2023-12-14,17:06:51 GMT,"LAST TICK=  2167.83"
2023-12-14,17:06:51 GMT,"LAST DIGIT=  3"
2023-12-14,17:06:51 GMT,"WON"
2023-12-14,17:06:51 GMT,Profit amount: 1.14
2023-12-14,17:06:44 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151609328)
2023-12-14,17:06:41 GMT,"LAST TICK=  2168.51"
2023-12-14,17:06:41 GMT,"LAST DIGIT=  1"
2023-12-14,17:06:41 GMT,"LOST"
2023-12-14,17:06:41 GMT,Loss amount: -1.4
2023-12-14,17:06:33 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151579808)
2023-12-14,17:06:30 GMT,"LAST TICK=  2170.18"
2023-12-14,17:06:30 GMT,"LAST DIGIT=  8"
2023-12-14,17:06:30 GMT,"LOST"
2023-12-14,17:06:30 GMT,Loss amount: -0.7
2023-12-14,17:06:23 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151553448)
2023-12-14,17:06:19 GMT,"LAST TICK=  2170.87"
2023-12-14,17:06:19 GMT,"LAST DIGIT=  7"
2023-12-14,17:06:19 GMT,"LOST"
2023-12-14,17:06:19 GMT,Loss amount: -0.35
2023-12-14,17:06:13 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151525828)
2023-12-14,17:06:09 GMT,"LAST TICK=  2171"
2023-12-14,17:06:09 GMT,"LAST DIGIT=  0"
2023-12-14,17:06:09 GMT,"WON"
2023-12-14,17:06:09 GMT,Profit amount: 0.27
2023-12-14,17:06:03 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151499608)
2023-12-14,17:05:59 GMT,"LAST TICK=  2170.13"
2023-12-14,17:05:59 GMT,"LAST DIGIT=  3"
2023-12-14,17:05:59 GMT,"LOST"
2023-12-14,17:05:59 GMT,Loss amount: -0.35
2023-12-14,17:05:52 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151470648)
2023-12-14,17:05:49 GMT,"LAST TICK=  2169.96"
2023-12-14,17:05:49 GMT,"LAST DIGIT=  6"
2023-12-14,17:05:49 GMT,"WON"
2023-12-14,17:05:49 GMT,Profit amount: 2.29
2023-12-14,17:05:42 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151443028)
2023-12-14,17:05:38 GMT,"LAST TICK=  2167.6"
2023-12-14,17:05:38 GMT,"LAST DIGIT=  0"
2023-12-14,17:05:38 GMT,"LOST"
2023-12-14,17:05:38 GMT,Loss amount: -2.8
2023-12-14,17:05:32 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151419988)
2023-12-14,17:05:28 GMT,"LAST TICK=  2166.97"
2023-12-14,17:05:28 GMT,"LAST DIGIT=  7"
2023-12-14,17:05:28 GMT,"LOST"
2023-12-14,17:05:28 GMT,Loss amount: -1.4
2023-12-14,17:05:23 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151394068)
2023-12-14,17:05:19 GMT,"LAST TICK=  2169.42"
2023-12-14,17:05:19 GMT,"LAST DIGIT=  2"
2023-12-14,17:05:19 GMT,"LOST"
2023-12-14,17:05:19 GMT,Loss amount: -0.7
2023-12-14,17:05:13 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151367648)
2023-12-14,17:05:09 GMT,"LAST TICK=  2168.06"
2023-12-14,17:05:09 GMT,"LAST DIGIT=  6"
2023-12-14,17:05:09 GMT,"LOST"
2023-12-14,17:05:09 GMT,Loss amount: -0.35
2023-12-14,17:05:01 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151336488)
2023-12-14,17:04:58 GMT,"LAST TICK=  2168.57"
2023-12-14,17:04:58 GMT,"LAST DIGIT=  7"
2023-12-14,17:04:58 GMT,"WON"
2023-12-14,17:04:58 GMT,Profit amount: 0.12
2023-12-14,17:04:51 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151308048)
2023-12-14,17:04:47 GMT,"LAST TICK=  2169.94"
2023-12-14,17:04:47 GMT,"LAST DIGIT=  4"
2023-12-14,17:04:47 GMT,"WON"
2023-12-14,17:04:47 GMT,Profit amount: 1.3
2023-12-14,17:04:41 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151281328)
2023-12-14,17:04:36 GMT,"LAST TICK=  2167.36"
2023-12-14,17:04:36 GMT,"LAST DIGIT=  6"
2023-12-14,17:04:36 GMT,"WON"
2023-12-14,17:04:36 GMT,Profit amount: 337.07
2023-12-14,17:04:29 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151251108)
2023-12-14,17:04:25 GMT,"LAST TICK=  2167.09"
2023-12-14,17:04:25 GMT,"LAST DIGIT=  9"
2023-12-14,17:04:25 GMT,"LOST"
2023-12-14,17:04:25 GMT,Loss amount: -44.8
2023-12-14,17:04:19 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151224148)
2023-12-14,17:04:15 GMT,"LAST TICK=  2168.98"
2023-12-14,17:04:15 GMT,"LAST DIGIT=  8"
2023-12-14,17:04:15 GMT,"LOST"
2023-12-14,17:04:15 GMT,Loss amount: -22.4
2023-12-14,17:04:09 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151198268)
2023-12-14,17:04:06 GMT,"LAST TICK=  2167.88"
2023-12-14,17:04:06 GMT,"LAST DIGIT=  8"
2023-12-14,17:04:06 GMT,"LOST"
2023-12-14,17:04:06 GMT,Loss amount: -11.2
2023-12-14,17:03:58 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151167728)
2023-12-14,17:03:55 GMT,"LAST TICK=  2168.61"
2023-12-14,17:03:55 GMT,"LAST DIGIT=  1"
2023-12-14,17:03:55 GMT,"LOST"
2023-12-14,17:03:55 GMT,Loss amount: -5.6
2023-12-14,17:03:48 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151139348)
2023-12-14,17:03:45 GMT,"LAST TICK=  2170.42"
2023-12-14,17:03:45 GMT,"LAST DIGIT=  2"
2023-12-14,17:03:45 GMT,"LOST"
2023-12-14,17:03:45 GMT,Loss amount: -2.8
2023-12-14,17:03:38 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151116028)
2023-12-14,17:03:35 GMT,"LAST TICK=  2170.85"
2023-12-14,17:03:35 GMT,"LAST DIGIT=  5"
2023-12-14,17:03:35 GMT,"LOST"
2023-12-14,17:03:35 GMT,Loss amount: -1.4
2023-12-14,17:03:28 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151091068)
2023-12-14,17:03:25 GMT,"LAST TICK=  2172.99"
2023-12-14,17:03:25 GMT,"LAST DIGIT=  9"
2023-12-14,17:03:25 GMT,"LOST"
2023-12-14,17:03:25 GMT,Loss amount: -0.7
2023-12-14,17:03:19 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151067768)
2023-12-14,17:03:18 GMT,"LAST TICK=  2172.45"
2023-12-14,17:03:18 GMT,"LAST DIGIT=  5"
2023-12-14,17:03:14 GMT,"LOST"
2023-12-14,17:03:14 GMT,Loss amount: -0.35
2023-12-14,17:03:07 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly lower than 2 after 2 ticks. (ID: 452151040308)
2023-12-14,17:03:03 GMT,"LAST TICK=  2172.18"
2023-12-14,17:03:03 GMT,"LAST DIGIT=  8"
2023-12-14,17:03:03 GMT,"WON"
2023-12-14,17:03:03 GMT,Profit amount: 0.12
2023-12-14,17:02:59 GMT,Bought: Win payout if the last digit of Volatility 100 Index is strictly higher than 2 after 2 ticks. (ID: 452151014048)
2023-12-14,17:02:42 GMT,"LAST TICK=  2172.63"
2023-12-14,17:02:42 GMT,"LAST DIGIT=  3"
2023-12-14,16:56:07 GMT,Blocks are loaded successfully
2023-12-14,16:55:53 GMT,Welcome back! Your messages have been restored. You are using your Demo account.
2023-12-14,07:03:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452068292988)
2023-12-14,07:03:30 GMT,"true false false false"
2023-12-14,07:03:30 GMT,Profit amount: 6.68
2023-12-14,07:02:33 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452068275328)
2023-12-14,07:02:33 GMT,"true false false false"
2023-12-14,07:02:33 GMT,Profit amount: 14.02
2023-12-14,07:02:33 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452068250628)
2023-12-14,07:02:33 GMT,"true false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:33 GMT,"false false false false"
2023-12-14,07:02:31 GMT,"false false false false"
2023-12-14,07:02:29 GMT,"false false false false"
2023-12-14,07:02:27 GMT,"false false false false"
2023-12-14,07:02:26 GMT,"false false false false"
2023-12-14,07:01:30 GMT,"false false false false"
2023-12-14,07:01:30 GMT,"false false false false"
2023-12-14,07:01:30 GMT,"false false false false"
2023-12-14,07:01:30 GMT,"false false false false"
2023-12-14,07:01:30 GMT,"false false false false"
2023-12-14,07:01:30 GMT,"false false false false"
2023-12-14,07:01:30 GMT,"false false false false"
2023-12-14,07:01:30 GMT,"false false false false"
2023-12-14,07:01:30 GMT,"false false false false"
2023-12-14,07:01:30 GMT,Loss amount: -7
2023-12-14,07:01:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452068140388)
2023-12-14,07:01:30 GMT,"false true false false"
2023-12-14,07:01:30 GMT,Profit amount: 6.68
2023-12-14,07:00:31 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452068112608)
2023-12-14,07:00:31 GMT,"false true false false"
2023-12-14,07:00:31 GMT,Profit amount: 14.02
2023-12-14,07:00:31 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452068085128)
2023-12-14,07:00:31 GMT,"false true false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:31 GMT,"false false false false"
2023-12-14,07:00:29 GMT,"false false false false"
2023-12-14,07:00:27 GMT,"false false false false"
2023-12-14,07:00:26 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:33 GMT,"false false false false"
2023-12-14,06:59:31 GMT,"false false false false"
2023-12-14,06:59:29 GMT,"false false false false"
2023-12-14,06:59:27 GMT,"false false false false"
2023-12-14,06:59:26 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:33 GMT,"false false false false"
2023-12-14,06:58:31 GMT,"false false false false"
2023-12-14,06:58:29 GMT,"false false false false"
2023-12-14,06:58:27 GMT,"false false false false"
