 Mercado,ID de referência (compra),ID de referência (venda),Barreira,Data e hora de início,Preço de abertura,Hora do preço de abertura,Preço de fecho,Horário do preço de saída,Preço de compra,Lucros/perdas
Índice Volatilidade 100,452037393488,452037421068,2108.67,2023-12-14 00:54:38 GMT,2108.67,2023-12-14 00:54:40 GMT,2110.38,2023-12-14 00:54:54 GMT,7,6.68
Índice Volatilidade 100,452037359708,452037387488,2106.14,2023-12-14 00:54:20 GMT,2106.14,2023-12-14 00:54:22 GMT,2107.83,2023-12-14 00:54:36 GMT,7,6.68
Índice Volatilidade 100,452037325788,452037353548,2104.00,2023-12-14 00:54:02 GMT,2104.00,2023-12-14 00:54:04 GMT,2105.40,2023-12-14 00:54:18 GMT,7,6.68
Índice Volatilidade 100,452036214708,452036241988,2088.39,2023-12-14 00:43:46 GMT,2088.39,2023-12-14 00:43:48 GMT,2089.26,2023-12-14 00:44:02 GMT,14.7,14.02
Índice Volatilidade 100,452036168648,452036195108,2091.68,2023-12-14 00:43:20 GMT,2091.68,2023-12-14 00:43:22 GMT,2088.76,2023-12-14 00:43:36 GMT,7,-7
Índice Volatilidade 100,452036131328,452036162148,2089.80,2023-12-14 00:43:00 GMT,2089.80,2023-12-14 00:43:02 GMT,2090.07,2023-12-14 00:43:16 GMT,14.7,14.02
Índice Volatilidade 100,452035340068,452035371268,2080.75,2023-12-14 00:35:44 GMT,2080.75,2023-12-14 00:35:46 GMT,2081.32,2023-12-14 00:36:00 GMT,7,-7
Índice Volatilidade 100,452035307588,452035335088,2080.56,2023-12-14 00:35:26 GMT,2080.56,2023-12-14 00:35:28 GMT,2080.22,2023-12-14 00:35:42 GMT,30.87,29.41
Índice Volatilidade 100,452035257188,452035286648,2078.92,2023-12-14 00:35:00 GMT,2078.92,2023-12-14 00:35:02 GMT,2079.97,2023-12-14 00:35:16 GMT,14.7,-14.7
Índice Volatilidade 100,452035128508,452035158428,2079.25,2023-12-14 00:33:52 GMT,2079.25,2023-12-14 00:33:54 GMT,2076.67,2023-12-14 00:34:08 GMT,7,-7
Índice Volatilidade 100,452035091488,452035121748,2077.92,2023-12-14 00:33:32 GMT,2077.92,2023-12-14 00:33:34 GMT,2078.22,2023-12-14 00:33:48 GMT,30.87,29.44
Índice Volatilidade 100,452035045528,452035074208,2079.08,2023-12-14 00:33:06 GMT,2079.08,2023-12-14 00:33:08 GMT,2078.73,2023-12-14 00:33:22 GMT,14.7,-14.7
Índice Volatilidade 100,452034995188,452035023988,2078.45,2023-12-14 00:32:38 GMT,2078.45,2023-12-14 00:32:40 GMT,2079.89,2023-12-14 00:32:54 GMT,7,-7
Índice Volatilidade 100,452034961128,452034988728,2077.70,2023-12-14 00:32:18 GMT,2077.70,2023-12-14 00:32:20 GMT,2077.34,2023-12-14 00:32:34 GMT,7,6.67
Índice Volatilidade 100,452034928328,452034955868,2077.62,2023-12-14 00:32:00 GMT,2077.62,2023-12-14 00:32:02 GMT,2077.21,2023-12-14 00:32:16 GMT,7,6.67
Índice Volatilidade 100,452034695348,452034726008,2076.60,2023-12-14 00:29:48 GMT,2076.60,2023-12-14 00:29:50 GMT,2076.50,2023-12-14 00:30:04 GMT,7,6.67
Índice Volatilidade 100,452034661768,452034689148,2077.02,2023-12-14 00:29:28 GMT,2077.02,2023-12-14 00:29:30 GMT,2075.99,2023-12-14 00:29:44 GMT,64.83,61.76
Índice Volatilidade 100,452034615488,452034643368,2078.87,2023-12-14 00:29:02 GMT,2078.87,2023-12-14 00:29:04 GMT,2079.00,2023-12-14 00:29:18 GMT,30.87,-30.87
Índice Volatilidade 100,452034486088,452034513048,2083.33,2023-12-14 00:27:46 GMT,2083.33,2023-12-14 00:27:48 GMT,2082.56,2023-12-14 00:28:02 GMT,14.7,-14.7
Índice Volatilidade 100,452034444208,452034468568,2085.57,2023-12-14 00:27:20 GMT,2085.57,2023-12-14 00:27:22 GMT,2083.35,2023-12-14 00:27:36 GMT,7,-7
Índice Volatilidade 100,452034414788,452034440048,2086.34,2023-12-14 00:27:02 GMT,2086.34,2023-12-14 00:27:04 GMT,2086.70,2023-12-14 00:27:18 GMT,14.7,14.02
Índice Volatilidade 100,452033479168,452033505888,2090.11,2023-12-14 00:17:40 GMT,2090.11,2023-12-14 00:17:42 GMT,2090.70,2023-12-14 00:17:56 GMT,7,-7
Índice Volatilidade 100,452033446168,452033473368,2090.93,2023-12-14 00:17:20 GMT,2090.93,2023-12-14 00:17:22 GMT,2089.83,2023-12-14 00:17:36 GMT,7,6.67
Índice Volatilidade 100,452033409628,452033439608,2091.74,2023-12-14 00:17:00 GMT,2091.74,2023-12-14 00:17:02 GMT,2091.24,2023-12-14 00:17:16 GMT,7,6.67
Índice Volatilidade 100,452032742428,452032771968,2091.43,2023-12-14 00:10:46 GMT,2091.43,2023-12-14 00:10:48 GMT,2090.74,2023-12-14 00:11:02 GMT,7,6.67
Índice Volatilidade 100,452032706768,452032736028,2091.89,2023-12-14 00:10:26 GMT,2091.89,2023-12-14 00:10:28 GMT,2090.30,2023-12-14 00:10:42 GMT,14.7,14
Índice Volatilidade 100,452032660968,452032690988,2091.97,2023-12-14 00:10:00 GMT,2091.97,2023-12-14 00:10:02 GMT,2093.04,2023-12-14 00:10:16 GMT,7,-7
Índice Volatilidade 100,452032420628,452032448268,2095.57,2023-12-14 00:07:40 GMT,2095.57,2023-12-14 00:07:42 GMT,2094.70,2023-12-14 00:07:56 GMT,7,6.67
Índice Volatilidade 100,452032387448,452032415188,2097.04,2023-12-14 00:07:20 GMT,2097.04,2023-12-14 00:07:22 GMT,2095.54,2023-12-14 00:07:36 GMT,7,6.67
Índice Volatilidade 100,452032352788,452032380908,2096.92,2023-12-14 00:07:00 GMT,2096.92,2023-12-14 00:07:02 GMT,2096.67,2023-12-14 00:07:16 GMT,7,6.67
Índice Volatilidade 100,452031997588,452032026608,2093.80,2023-12-14 00:03:44 GMT,2093.80,2023-12-14 00:03:46 GMT,2094.81,2023-12-14 00:04:00 GMT,7,6.68
Índice Volatilidade 100,452031964168,452031994208,2091.87,2023-12-14 00:03:26 GMT,2091.87,2023-12-14 00:03:28 GMT,2093.17,2023-12-14 00:03:42 GMT,14.7,14.02
Índice Volatilidade 100,452031915008,452031945888,2092.02,2023-12-14 00:03:00 GMT,2092.02,2023-12-14 00:03:02 GMT,2090.65,2023-12-14 00:03:16 GMT,7,-7
