 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513136944648,513136950068,1305.37,2024-9-21 22:36:11 GMT,1305.37,2024-9-21 22:36:12 GMT,1304.90,2024-9-21 22:36:14 GMT,0.35,0.31
Volatility 100 Index,513136571648,513136577948,1309.59,2024-9-21 22:32:49 GMT,1309.59,2024-9-21 22:32:50 GMT,1308.97,2024-9-21 22:32:52 GMT,0.35,-0.35
Volatility 100 Index,513136305388,513136312448,1307.70,2024-9-21 22:30:31 GMT,1307.70,2024-9-21 22:30:32 GMT,1307.92,2024-9-21 22:30:34 GMT,0.35,-0.35
Volatility 100 Index,513136267188,513136274428,1309.28,2024-9-21 22:30:10 GMT,1309.28,2024-9-21 22:30:12 GMT,1308.86,2024-9-21 22:30:14 GMT,0.35,0.31
Volatility 100 Index,513136024468,513136034908,1311.06,2024-9-21 22:28:08 GMT,1311.06,2024-9-21 22:28:10 GMT,1310.94,2024-9-21 22:28:12 GMT,0.35,-0.35
Volatility 100 Index,513135495368,513135502988,1309.16,2024-9-21 22:23:38 GMT,1309.16,2024-9-21 22:23:40 GMT,1309.20,2024-9-21 22:23:42 GMT,0.35,0.31
Volatility 100 Index,513135478068,513135485288,1308.33,2024-9-21 22:23:29 GMT,1308.33,2024-9-21 22:23:30 GMT,1308.44,2024-9-21 22:23:32 GMT,0.35,0.31
Volatility 100 Index,513135424888,513135430008,1307.30,2024-9-21 22:23:03 GMT,1307.30,2024-9-21 22:23:04 GMT,1306.74,2024-9-21 22:23:06 GMT,0.35,-0.35
Volatility 100 Index,513135299848,513135307528,1302.41,2024-9-21 22:22:00 GMT,1302.41,2024-9-21 22:22:02 GMT,1301.66,2024-9-21 22:22:04 GMT,0.35,0.31
Volatility 100 Index,513135246208,513135253008,1303.79,2024-9-21 22:21:32 GMT,1303.79,2024-9-21 22:21:34 GMT,1303.71,2024-9-21 22:21:36 GMT,0.35,0.31
Volatility 100 Index,513135225368,513135229868,1304.27,2024-9-21 22:21:21 GMT,1304.27,2024-9-21 22:21:22 GMT,1304.77,2024-9-21 22:21:24 GMT,0.35,-0.35
Volatility 100 Index,513135124868,513135129488,1305.98,2024-9-21 22:20:31 GMT,1305.98,2024-9-21 22:20:32 GMT,1306.20,2024-9-21 22:20:34 GMT,0.35,-0.35
Volatility 100 Index,513135005848,513135011608,1308.32,2024-9-21 22:19:29 GMT,1308.32,2024-9-21 22:19:30 GMT,1307.71,2024-9-21 22:19:32 GMT,0.35,-0.35
Volatility 100 Index,513134934728,513134938968,1304.65,2024-9-21 22:18:51 GMT,1304.65,2024-9-21 22:18:52 GMT,1304.88,2024-9-21 22:18:54 GMT,0.35,-0.35
Volatility 100 Index,513134862788,513134869948,1305.99,2024-9-21 22:18:13 GMT,1305.99,2024-9-21 22:18:14 GMT,1306.17,2024-9-21 22:18:16 GMT,0.35,-0.35
Volatility 100 Index,513134807508,513134812548,1307.20,2024-9-21 22:17:45 GMT,1307.20,2024-9-21 22:17:46 GMT,1307.26,2024-9-21 22:17:48 GMT,0.35,-0.35
Volatility 100 Index,513134679908,513134684048,1309.02,2024-9-21 22:16:39 GMT,1309.02,2024-9-21 22:16:40 GMT,1308.86,2024-9-21 22:16:42 GMT,0.35,-0.35
Volatility 100 Index,513134560968,513134568988,1305.38,2024-9-21 22:15:38 GMT,1305.38,2024-9-21 22:15:40 GMT,1305.69,2024-9-21 22:15:42 GMT,0.35,-0.35
Volatility 100 Index,513134437328,513134446148,1307.92,2024-9-21 22:14:34 GMT,1307.92,2024-9-21 22:14:36 GMT,1307.54,2024-9-21 22:14:38 GMT,0.35,0.31
Volatility 100 Index,513134423808,513134429248,1308.48,2024-9-21 22:14:27 GMT,1308.48,2024-9-21 22:14:28 GMT,1308.81,2024-9-21 22:14:30 GMT,0.35,-0.35
Volatility 100 Index,513134211788,513134216348,1309.18,2024-9-21 22:12:41 GMT,1309.18,2024-9-21 22:12:42 GMT,1309.38,2024-9-21 22:12:44 GMT,0.35,-0.35
Volatility 100 Index,513134001308,513134009528,1310.23,2024-9-21 22:10:56 GMT,1310.23,2024-9-21 22:10:58 GMT,1310.27,2024-9-21 22:11:00 GMT,0.35,-0.35
Volatility 100 Index,513133879248,513133886168,1310.58,2024-9-21 22:09:55 GMT,1310.58,2024-9-21 22:09:56 GMT,1310.12,2024-9-21 22:09:58 GMT,0.35,0.31
Volatility 100 Index,513133726468,513133732168,1310.67,2024-9-21 22:08:36 GMT,1310.67,2024-9-21 22:08:38 GMT,1310.98,2024-9-21 22:08:40 GMT,0.35,-0.35
Volatility 100 Index,513133656928,513133662268,1312.30,2024-9-21 22:08:01 GMT,1312.30,2024-9-21 22:08:02 GMT,1312.02,2024-9-21 22:08:04 GMT,0.35,0.31
Volatility 100 Index,513133599048,513133603368,1312.54,2024-9-21 22:07:31 GMT,1312.54,2024-9-21 22:07:32 GMT,1312.72,2024-9-21 22:07:34 GMT,0.35,-0.35
Volatility 100 Index,513133455828,513133464248,1316.22,2024-9-21 22:06:22 GMT,1316.22,2024-9-21 22:06:24 GMT,1316.23,2024-9-21 22:06:26 GMT,0.35,0.31
Volatility 100 Index,513133442088,513133448808,1315.59,2024-9-21 22:06:15 GMT,1315.59,2024-9-21 22:06:16 GMT,1315.60,2024-9-21 22:06:18 GMT,0.35,0.31
Volatility 100 Index,513133344228,513133351368,1312.99,2024-9-21 22:05:28 GMT,1312.99,2024-9-21 22:05:30 GMT,1313.05,2024-9-21 22:05:32 GMT,0.35,0.31
Volatility 100 Index,513133234168,513133242848,1313.49,2024-9-21 22:04:36 GMT,1313.49,2024-9-21 22:04:38 GMT,1313.70,2024-9-21 22:04:40 GMT,0.35,0.31
Volatility 100 Index,513133213408,513133219468,1311.21,2024-9-21 22:04:25 GMT,1311.21,2024-9-21 22:04:26 GMT,1311.37,2024-9-21 22:04:28 GMT,0.35,0.31
Volatility 100 Index,513133118208,513133123288,1307.81,2024-9-21 22:03:39 GMT,1307.81,2024-9-21 22:03:40 GMT,1308.42,2024-9-21 22:03:42 GMT,0.35,-0.35
Volatility 100 Index,513132872248,513132880088,1309.06,2024-9-21 22:01:34 GMT,1309.06,2024-9-21 22:01:36 GMT,1309.19,2024-9-21 22:01:38 GMT,0.35,-0.35
Volatility 100 Index,513132598508,513132604668,1312.09,2024-9-21 21:59:18 GMT,1312.09,2024-9-21 21:59:20 GMT,1312.54,2024-9-21 21:59:22 GMT,0.35,-0.35
Volatility 100 Index,513132570448,513132576268,1312.48,2024-9-21 21:59:05 GMT,1312.48,2024-9-21 21:59:06 GMT,1312.60,2024-9-21 21:59:08 GMT,0.35,-0.35
Volatility 100 Index,513132428288,513132440328,1314.15,2024-9-21 21:57:58 GMT,1314.15,2024-9-21 21:58:00 GMT,1314.35,2024-9-21 21:58:02 GMT,0.35,-0.35
Volatility 100 Index,513132414748,513132420108,1314.74,2024-9-21 21:57:51 GMT,1314.74,2024-9-21 21:57:52 GMT,1314.78,2024-9-21 21:57:54 GMT,0.35,-0.35
Volatility 100 Index,513132257388,513132265848,1317.04,2024-9-21 21:56:36 GMT,1317.04,2024-9-21 21:56:38 GMT,1316.62,2024-9-21 21:56:40 GMT,0.35,-0.35
Volatility 100 Index,513132069508,513132076428,1315.71,2024-9-21 21:55:06 GMT,1315.71,2024-9-21 21:55:08 GMT,1315.11,2024-9-21 21:55:10 GMT,0.35,0.31
Volatility 100 Index,513131704148,513131709308,1315.18,2024-9-21 21:52:06 GMT,1315.18,2024-9-21 21:52:08 GMT,1315.05,2024-9-21 21:52:10 GMT,0.35,0.31
Volatility 100 Index,513131592688,513131599268,1318.47,2024-9-21 21:51:12 GMT,1318.47,2024-9-21 21:51:14 GMT,1318.52,2024-9-21 21:51:16 GMT,0.35,-0.35
Volatility 100 Index,513131427268,513131435388,1316.50,2024-9-21 21:49:57 GMT,1316.50,2024-9-21 21:49:58 GMT,1316.41,2024-9-21 21:50:00 GMT,0.35,0.31
Volatility 100 Index,513131286688,513131295848,1318.05,2024-9-21 21:48:54 GMT,1318.05,2024-9-21 21:48:56 GMT,1318.25,2024-9-21 21:48:58 GMT,0.35,-0.35
Volatility 100 Index,513131125868,513131135148,1320.06,2024-9-21 21:47:42 GMT,1320.06,2024-9-21 21:47:44 GMT,1319.24,2024-9-21 21:47:46 GMT,0.35,0.31
Volatility 100 Index,513130995548,513131005008,1321.11,2024-9-21 21:46:44 GMT,1321.11,2024-9-21 21:46:46 GMT,1321.49,2024-9-21 21:46:48 GMT,0.35,-0.35
Volatility 100 Index,513130979508,513130987668,1322.03,2024-9-21 21:46:36 GMT,1322.03,2024-9-21 21:46:38 GMT,1322.08,2024-9-21 21:46:40 GMT,0.35,-0.35
Volatility 100 Index,513130863508,513130870128,1323.49,2024-9-21 21:45:42 GMT,1323.49,2024-9-21 21:45:44 GMT,1323.76,2024-9-21 21:45:46 GMT,0.35,-0.35
Volatility 100 Index,513130564348,513130570268,1323.63,2024-9-21 21:43:25 GMT,1323.63,2024-9-21 21:43:26 GMT,1323.43,2024-9-21 21:43:28 GMT,0.35,-0.35
Volatility 100 Index,513130314228,513130323148,1321.74,2024-9-21 21:41:34 GMT,1321.74,2024-9-21 21:41:36 GMT,1321.79,2024-9-21 21:41:38 GMT,0.35,-0.35
Volatility 100 Index,513130253268,513130262408,1322.66,2024-9-21 21:41:06 GMT,1322.66,2024-9-21 21:41:08 GMT,1323.01,2024-9-21 21:41:10 GMT,0.35,-0.35
Volatility 100 Index,513130232468,513130244848,1323.43,2024-9-21 21:40:58 GMT,1323.43,2024-9-21 21:41:00 GMT,1323.36,2024-9-21 21:41:02 GMT,0.35,0.31
Volatility 100 Index,513130049068,513130058048,1322.73,2024-9-21 21:39:38 GMT,1322.73,2024-9-21 21:39:40 GMT,1322.95,2024-9-21 21:39:42 GMT,0.35,-0.35
Volatility 100 Index,513130013228,513130023228,1324.64,2024-9-21 21:39:22 GMT,1324.64,2024-9-21 21:39:24 GMT,1324.70,2024-9-21 21:39:26 GMT,0.35,-0.35
Volatility 100 Index,513129905188,513129913388,1326.18,2024-9-21 21:38:34 GMT,1326.18,2024-9-21 21:38:36 GMT,1326.14,2024-9-21 21:38:38 GMT,0.35,0.31
Volatility 100 Index,513129675828,513129683748,1327.26,2024-9-21 21:36:53 GMT,1327.26,2024-9-21 21:36:54 GMT,1327.78,2024-9-21 21:36:56 GMT,0.35,0.31
Volatility 100 Index,513129626788,513129633468,1325.81,2024-9-21 21:36:31 GMT,1325.81,2024-9-21 21:36:32 GMT,1326.03,2024-9-21 21:36:34 GMT,0.35,-0.35
Volatility 100 Index,513129394288,513129400388,1328.10,2024-9-21 21:34:53 GMT,1328.10,2024-9-21 21:34:54 GMT,1327.84,2024-9-21 21:34:56 GMT,0.35,-0.35
Volatility 100 Index,513129274488,513129283528,1325.86,2024-9-21 21:34:01 GMT,1325.86,2024-9-21 21:34:02 GMT,1325.86,2024-9-21 21:34:04 GMT,0.35,-0.35
Volatility 100 Index,513129088608,513129094368,1322.02,2024-9-21 21:32:39 GMT,1322.02,2024-9-21 21:32:40 GMT,1322.35,2024-9-21 21:32:42 GMT,0.35,-0.35
Volatility 100 Index,513128982668,513128989568,1323.66,2024-9-21 21:31:52 GMT,1323.66,2024-9-21 21:31:54 GMT,1323.78,2024-9-21 21:31:56 GMT,0.35,-0.35
Volatility 100 Index,513128752328,513128758728,1324.71,2024-9-21 21:30:07 GMT,1324.71,2024-9-21 21:30:08 GMT,1324.52,2024-9-21 21:30:10 GMT,0.35,0.31
Volatility 100 Index,513128578048,513128587428,1326.13,2024-9-21 21:28:52 GMT,1326.13,2024-9-21 21:28:54 GMT,1326.57,2024-9-21 21:28:56 GMT,0.35,-0.35
Volatility 100 Index,513128333908,513128340728,1327.57,2024-9-21 21:27:03 GMT,1327.57,2024-9-21 21:27:04 GMT,1327.50,2024-9-21 21:27:06 GMT,0.35,0.31
Volatility 100 Index,513127931728,513127942308,1328.48,2024-9-21 21:24:10 GMT,1328.48,2024-9-21 21:24:12 GMT,1328.60,2024-9-21 21:24:14 GMT,0.35,-0.35
Volatility 100 Index,513127916608,513127923348,1328.79,2024-9-21 21:24:03 GMT,1328.79,2024-9-21 21:24:04 GMT,1328.57,2024-9-21 21:24:06 GMT,0.35,0.31
Volatility 100 Index,513127797828,513127807728,1331.09,2024-9-21 21:23:10 GMT,1331.09,2024-9-21 21:23:12 GMT,1330.52,2024-9-21 21:23:14 GMT,0.35,0.31
Volatility 100 Index,513127782908,513127788808,1332.59,2024-9-21 21:23:03 GMT,1332.59,2024-9-21 21:23:04 GMT,1332.21,2024-9-21 21:23:06 GMT,0.35,0.31
Volatility 100 Index,513127632008,513127639948,1334.18,2024-9-21 21:21:56 GMT,1334.18,2024-9-21 21:21:58 GMT,1334.51,2024-9-21 21:22:00 GMT,0.35,-0.35
Volatility 100 Index,513127540728,513127547628,1340.46,2024-9-21 21:21:15 GMT,1340.46,2024-9-21 21:21:16 GMT,1339.82,2024-9-21 21:21:18 GMT,0.35,-0.35
Volatility 100 Index,513127266748,513127274488,1338.95,2024-9-21 21:19:10 GMT,1338.95,2024-9-21 21:19:12 GMT,1339.04,2024-9-21 21:19:14 GMT,0.35,0.31
Volatility 100 Index,513127174428,513127185968,1337.81,2024-9-21 21:18:30 GMT,1337.81,2024-9-21 21:18:32 GMT,1337.80,2024-9-21 21:18:34 GMT,0.35,-0.35
Volatility 100 Index,513127076268,513127082048,1336.18,2024-9-21 21:17:47 GMT,1336.18,2024-9-21 21:17:48 GMT,1336.32,2024-9-21 21:17:50 GMT,0.35,0.31
Volatility 100 Index,513126969808,513126979468,1332.83,2024-9-21 21:17:00 GMT,1332.83,2024-9-21 21:17:02 GMT,1332.86,2024-9-21 21:17:04 GMT,0.35,-0.35
Volatility 100 Index,513126705948,513126719448,1332.61,2024-9-21 21:15:02 GMT,1332.61,2024-9-21 21:15:04 GMT,1333.09,2024-9-21 21:15:06 GMT,0.35,-0.35
Volatility 100 Index,513126465388,513126473388,1334.65,2024-9-21 21:13:16 GMT,1334.65,2024-9-21 21:13:18 GMT,1334.53,2024-9-21 21:13:20 GMT,0.35,0.31
Volatility 100 Index,513126433128,513126442828,1335.27,2024-9-21 21:13:02 GMT,1335.27,2024-9-21 21:13:04 GMT,1335.29,2024-9-21 21:13:06 GMT,0.35,-0.35
Volatility 100 Index,513126210368,513126218648,1335.14,2024-9-21 21:11:26 GMT,1335.14,2024-9-21 21:11:28 GMT,1335.00,2024-9-21 21:11:30 GMT,0.35,0.31
Volatility 100 Index,513126168708,513126175368,1336.79,2024-9-21 21:11:07 GMT,1336.79,2024-9-21 21:11:08 GMT,1336.58,2024-9-21 21:11:10 GMT,0.35,0.31
Volatility 100 Index,513126129628,513126136888,1337.06,2024-9-21 21:10:50 GMT,1337.06,2024-9-21 21:10:52 GMT,1337.34,2024-9-21 21:10:54 GMT,0.35,-0.35
Volatility 100 Index,513125959968,513125970368,1340.55,2024-9-21 21:09:38 GMT,1340.55,2024-9-21 21:09:40 GMT,1340.82,2024-9-21 21:09:42 GMT,0.35,0.31
Volatility 100 Index,513125942948,513125950108,1339.37,2024-9-21 21:09:30 GMT,1339.37,2024-9-21 21:09:32 GMT,1339.65,2024-9-21 21:09:34 GMT,0.35,0.31
Volatility 100 Index,513125865008,513125873528,1338.58,2024-9-21 21:08:57 GMT,1338.58,2024-9-21 21:08:58 GMT,1338.41,2024-9-21 21:09:00 GMT,0.35,-0.35
Volatility 100 Index,513125576948,513125584068,1335.98,2024-9-21 21:06:55 GMT,1335.98,2024-9-21 21:06:56 GMT,1336.27,2024-9-21 21:06:58 GMT,0.35,-0.35
Volatility 100 Index,513125338248,513125345808,1336.64,2024-9-21 21:05:10 GMT,1336.64,2024-9-21 21:05:12 GMT,1336.09,2024-9-21 21:05:14 GMT,0.35,0.31
Volatility 100 Index,513125284168,513125290208,1337.96,2024-9-21 21:04:49 GMT,1337.96,2024-9-21 21:04:50 GMT,1337.74,2024-9-21 21:04:52 GMT,0.35,0.31
Volatility 100 Index,513125196228,513125203748,1340.09,2024-9-21 21:04:13 GMT,1340.09,2024-9-21 21:04:14 GMT,1340.11,2024-9-21 21:04:16 GMT,0.35,0.31
Volatility 100 Index,513124989548,513124996988,1338.03,2024-9-21 21:02:47 GMT,1338.03,2024-9-21 21:02:48 GMT,1337.82,2024-9-21 21:02:50 GMT,0.35,0.31
Volatility 100 Index,513124919828,513124929368,1339.50,2024-9-21 21:02:16 GMT,1339.50,2024-9-21 21:02:18 GMT,1339.45,2024-9-21 21:02:20 GMT,0.35,0.31
Volatility 100 Index,513124759328,513124765668,1338.37,2024-9-21 21:01:04 GMT,1338.37,2024-9-21 21:01:06 GMT,1338.49,2024-9-21 21:01:08 GMT,0.35,-0.35
Volatility 100 Index,513124681068,513124691528,1339.56,2024-9-21 21:00:30 GMT,1339.56,2024-9-21 21:00:32 GMT,1339.28,2024-9-21 21:00:34 GMT,0.35,0.31
Volatility 100 Index,513124478248,513124489128,1343.57,2024-9-21 20:59:06 GMT,1343.57,2024-9-21 20:59:08 GMT,1343.51,2024-9-21 20:59:10 GMT,0.35,-0.35
Volatility 100 Index,513124461048,513124468648,1342.74,2024-9-21 20:58:59 GMT,1342.74,2024-9-21 20:59:00 GMT,1342.68,2024-9-21 20:59:02 GMT,0.35,-0.35
Volatility 100 Index,513124267968,513124277608,1342.26,2024-9-21 20:57:36 GMT,1342.26,2024-9-21 20:57:38 GMT,1342.27,2024-9-21 20:57:40 GMT,0.35,0.31
Volatility 100 Index,513124141208,513124150448,1340.83,2024-9-21 20:56:42 GMT,1340.83,2024-9-21 20:56:44 GMT,1340.78,2024-9-21 20:56:46 GMT,0.35,-0.35
Volatility 100 Index,513124125248,513124131168,1340.66,2024-9-21 20:56:35 GMT,1340.66,2024-9-21 20:56:36 GMT,1340.35,2024-9-21 20:56:38 GMT,0.35,-0.35
Volatility 100 Index,513124021888,513124032108,1339.22,2024-9-21 20:55:52 GMT,1339.22,2024-9-21 20:55:54 GMT,1340.32,2024-9-21 20:55:56 GMT,0.35,0.31
Volatility 100 Index,513124005548,513124015768,1337.57,2024-9-21 20:55:44 GMT,1337.57,2024-9-21 20:55:46 GMT,1338.74,2024-9-21 20:55:48 GMT,0.35,-0.35
Volatility 100 Index,513123859388,513123865968,1338.79,2024-9-21 20:54:41 GMT,1338.79,2024-9-21 20:54:42 GMT,1339.06,2024-9-21 20:54:44 GMT,0.35,0.31
Volatility 100 Index,513123641228,513123650368,1337.25,2024-9-21 20:53:06 GMT,1337.25,2024-9-21 20:53:08 GMT,1336.83,2024-9-21 20:53:10 GMT,0.35,0.31
Volatility 100 Index,513123487368,513123495968,1337.80,2024-9-21 20:52:04 GMT,1337.80,2024-9-21 20:52:06 GMT,1337.47,2024-9-21 20:52:08 GMT,0.35,0.31
Volatility 100 Index,513123302988,513123309648,1338.01,2024-9-21 20:50:48 GMT,1338.01,2024-9-21 20:50:50 GMT,1337.87,2024-9-21 20:50:52 GMT,0.35,0.31
Volatility 100 Index,513123161988,513123172208,1338.31,2024-9-21 20:49:52 GMT,1338.31,2024-9-21 20:49:54 GMT,1338.59,2024-9-21 20:49:56 GMT,0.35,-0.35
Volatility 100 Index,513123117268,513123130008,1340.00,2024-9-21 20:49:36 GMT,1340.00,2024-9-21 20:49:38 GMT,1339.80,2024-9-21 20:49:40 GMT,0.35,0.31
Volatility 100 Index,513123020928,513123031668,1341.94,2024-9-21 20:48:59 GMT,1341.94,2024-9-21 20:49:00 GMT,1341.47,2024-9-21 20:49:02 GMT,0.35,-0.35
Volatility 100 Index,513122898428,513122906568,1339.16,2024-9-21 20:48:08 GMT,1339.16,2024-9-21 20:48:10 GMT,1339.18,2024-9-21 20:48:12 GMT,0.35,-0.35
Volatility 100 Index,513122857468,513122864268,1339.65,2024-9-21 20:47:51 GMT,1339.65,2024-9-21 20:47:52 GMT,1339.66,2024-9-21 20:47:54 GMT,0.35,-0.35
Volatility 100 Index,513122797748,513122806948,1340.19,2024-9-21 20:47:24 GMT,1340.19,2024-9-21 20:47:26 GMT,1340.37,2024-9-21 20:47:28 GMT,0.35,-0.35
Volatility 100 Index,513122743768,513122754968,1340.83,2024-9-21 20:47:02 GMT,1340.83,2024-9-21 20:47:04 GMT,1340.82,2024-9-21 20:47:06 GMT,0.35,0.31
Volatility 100 Index,513122640728,513122648688,1341.54,2024-9-21 20:46:19 GMT,1341.54,2024-9-21 20:46:20 GMT,1341.55,2024-9-21 20:46:22 GMT,0.35,-0.35
Volatility 100 Index,513122412288,513122422468,1344.29,2024-9-21 20:44:46 GMT,1344.29,2024-9-21 20:44:48 GMT,1344.15,2024-9-21 20:44:50 GMT,0.35,-0.35
Volatility 100 Index,513122388688,513122396488,1343.01,2024-9-21 20:44:35 GMT,1343.01,2024-9-21 20:44:36 GMT,1343.06,2024-9-21 20:44:38 GMT,0.35,0.31
Volatility 100 Index,513122120288,513122127248,1340.57,2024-9-21 20:42:47 GMT,1340.57,2024-9-21 20:42:48 GMT,1340.27,2024-9-21 20:42:50 GMT,0.35,0.31
Volatility 100 Index,513121974448,513121981948,1343.36,2024-9-21 20:41:49 GMT,1343.36,2024-9-21 20:41:50 GMT,1343.27,2024-9-21 20:41:52 GMT,0.35,0.31
Volatility 100 Index,513121895488,513121905028,1344.29,2024-9-21 20:41:19 GMT,1344.29,2024-9-21 20:41:20 GMT,1344.60,2024-9-21 20:41:22 GMT,0.35,-0.35
Volatility 100 Index,513121726928,513121737368,1344.64,2024-9-21 20:40:16 GMT,1344.64,2024-9-21 20:40:18 GMT,1344.72,2024-9-21 20:40:20 GMT,0.35,-0.35
Volatility 100 Index,513121709868,513121715628,1345.04,2024-9-21 20:40:09 GMT,1345.04,2024-9-21 20:40:10 GMT,1345.11,2024-9-21 20:40:12 GMT,0.35,-0.35
Volatility 100 Index,513121585388,513121593908,1346.48,2024-9-21 20:39:22 GMT,1346.48,2024-9-21 20:39:24 GMT,1346.40,2024-9-21 20:39:26 GMT,0.35,0.31
Volatility 100 Index,513121511868,513121520928,1349.01,2024-9-21 20:38:52 GMT,1349.01,2024-9-21 20:38:54 GMT,1349.35,2024-9-21 20:38:56 GMT,0.35,0.31
Volatility 100 Index,513121411788,513121420188,1347.07,2024-9-21 20:38:11 GMT,1347.07,2024-9-21 20:38:12 GMT,1347.06,2024-9-21 20:38:14 GMT,0.35,0.31
Volatility 100 Index,513121271328,513121283788,1349.65,2024-9-21 20:37:16 GMT,1349.65,2024-9-21 20:37:18 GMT,1349.67,2024-9-21 20:37:20 GMT,0.35,0.31
Volatility 100 Index,513120850768,513120862088,1348.14,2024-9-21 20:34:36 GMT,1348.14,2024-9-21 20:34:38 GMT,1348.04,2024-9-21 20:34:40 GMT,0.35,-0.35
Volatility 100 Index,513120833708,513120842328,1347.66,2024-9-21 20:34:29 GMT,1347.66,2024-9-21 20:34:30 GMT,1347.85,2024-9-21 20:34:32 GMT,0.35,0.31
Volatility 100 Index,513120800588,513120810968,1346.20,2024-9-21 20:34:16 GMT,1346.20,2024-9-21 20:34:18 GMT,1346.53,2024-9-21 20:34:20 GMT,0.35,0.31
Volatility 100 Index,513120678288,513120686508,1344.02,2024-9-21 20:33:29 GMT,1344.02,2024-9-21 20:33:30 GMT,1344.24,2024-9-21 20:33:32 GMT,0.35,-0.35
Volatility 100 Index,513120350628,513120362068,1346.80,2024-9-21 20:31:28 GMT,1346.80,2024-9-21 20:31:30 GMT,1346.89,2024-9-21 20:31:32 GMT,0.35,0.31
Volatility 100 Index,513120206648,513120218248,1346.64,2024-9-21 20:30:34 GMT,1346.64,2024-9-21 20:30:36 GMT,1346.83,2024-9-21 20:30:38 GMT,0.35,0.31
Volatility 100 Index,513120102908,513120118428,1344.43,2024-9-21 20:29:58 GMT,1344.43,2024-9-21 20:30:00 GMT,1344.79,2024-9-21 20:30:02 GMT,0.35,0.31
Volatility 100 Index,513120006248,513120017228,1342.21,2024-9-21 20:29:20 GMT,1342.21,2024-9-21 20:29:22 GMT,1342.56,2024-9-21 20:29:24 GMT,0.35,0.31
Volatility 100 Index,513119832248,513119839468,1339.55,2024-9-21 20:28:15 GMT,1339.55,2024-9-21 20:28:16 GMT,1339.50,2024-9-21 20:28:18 GMT,0.35,-0.35
Volatility 100 Index,513119319868,513119331708,1336.55,2024-9-21 20:24:59 GMT,1336.55,2024-9-21 20:25:00 GMT,1335.69,2024-9-21 20:25:02 GMT,0.35,0.31
Volatility 100 Index,513119143968,513119155648,1337.64,2024-9-21 20:23:52 GMT,1337.64,2024-9-21 20:23:54 GMT,1337.67,2024-9-21 20:23:56 GMT,0.35,-0.35
Volatility 100 Index,513119123128,513119130348,1338.63,2024-9-21 20:23:43 GMT,1338.63,2024-9-21 20:23:44 GMT,1338.17,2024-9-21 20:23:46 GMT,0.35,0.31
Volatility 100 Index,513118870588,513118880568,1342.12,2024-9-21 20:22:10 GMT,1342.12,2024-9-21 20:22:12 GMT,1342.43,2024-9-21 20:22:14 GMT,0.35,-0.35
Volatility 100 Index,513118816108,513118823108,1345.24,2024-9-21 20:21:51 GMT,1345.24,2024-9-21 20:21:52 GMT,1344.85,2024-9-21 20:21:54 GMT,0.35,-0.35
Volatility 100 Index,513118760168,513118770208,1344.54,2024-9-21 20:21:29 GMT,1344.54,2024-9-21 20:21:30 GMT,1344.26,2024-9-21 20:21:32 GMT,0.35,-0.35
Volatility 100 Index,513118187068,513118201108,1344.17,2024-9-21 20:17:56 GMT,1344.17,2024-9-21 20:17:58 GMT,1344.08,2024-9-21 20:18:00 GMT,0.35,-0.35
Volatility 100 Index,513118081628,513118091548,1343.17,2024-9-21 20:17:12 GMT,1343.17,2024-9-21 20:17:14 GMT,1343.77,2024-9-21 20:17:16 GMT,0.35,0.31
Volatility 100 Index,513117926048,513117934408,1338.80,2024-9-21 20:16:11 GMT,1338.80,2024-9-21 20:16:12 GMT,1338.58,2024-9-21 20:16:14 GMT,0.35,0.31
Volatility 100 Index,513117861708,513117871588,1340.52,2024-9-21 20:15:46 GMT,1340.52,2024-9-21 20:15:48 GMT,1340.99,2024-9-21 20:15:50 GMT,0.35,-0.35
Volatility 100 Index,513117678628,513117687748,1344.30,2024-9-21 20:14:34 GMT,1344.30,2024-9-21 20:14:36 GMT,1344.08,2024-9-21 20:14:38 GMT,0.35,-0.35
Volatility 100 Index,513117582308,513117593328,1343.23,2024-9-21 20:13:56 GMT,1343.23,2024-9-21 20:13:58 GMT,1343.59,2024-9-21 20:14:00 GMT,0.35,0.31
Volatility 100 Index,513117554148,513117565568,1342.05,2024-9-21 20:13:44 GMT,1342.05,2024-9-21 20:13:46 GMT,1342.16,2024-9-21 20:13:48 GMT,0.35,-0.35
Volatility 100 Index,513116843808,513116856348,1344.17,2024-9-21 20:09:10 GMT,1344.17,2024-9-21 20:09:12 GMT,1344.44,2024-9-21 20:09:14 GMT,0.35,0.31
Volatility 100 Index,513116713368,513116727048,1340.93,2024-9-21 20:08:24 GMT,1340.93,2024-9-21 20:08:26 GMT,1341.17,2024-9-21 20:08:28 GMT,0.35,0.31
Volatility 100 Index,513116690168,513116704928,1339.78,2024-9-21 20:08:16 GMT,1339.78,2024-9-21 20:08:18 GMT,1339.98,2024-9-21 20:08:20 GMT,0.35,0.31
Volatility 100 Index,513116603108,513116615648,1339.63,2024-9-21 20:07:44 GMT,1339.63,2024-9-21 20:07:46 GMT,1339.38,2024-9-21 20:07:48 GMT,0.35,-0.35
Volatility 100 Index,513116577768,513116591028,1338.47,2024-9-21 20:07:34 GMT,1338.47,2024-9-21 20:07:36 GMT,1338.66,2024-9-21 20:07:38 GMT,0.35,0.31
