 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 75 Index,458643521128,458643534328,251613.1473,2024-1-19 16:55:26 GMT,251613.1473,2024-1-19 16:55:28 GMT,251521.9763,2024-1-19 16:55:30 GMT,10,-10
Volatility 75 Index,458643483708,458643496448,251429.2102,2024-1-19 16:55:12 GMT,251429.2102,2024-1-19 16:55:14 GMT,251487.1283,2024-1-19 16:55:16 GMT,10,9.53
Volatility 75 Index,458643461508,458643475528,251444.9624,2024-1-19 16:55:04 GMT,251444.9624,2024-1-19 16:55:06 GMT,251413.0313,2024-1-19 16:55:08 GMT,10,9.53
Volatility 75 Index,458643411968,458643421928,251487.6055,2024-1-19 16:54:46 GMT,251487.6055,2024-1-19 16:54:48 GMT,251453.8338,2024-1-19 16:54:50 GMT,194.48,185.34
Volatility 75 Index,458643395428,458643408328,251602.1624,2024-1-19 16:54:40 GMT,251602.1624,2024-1-19 16:54:42 GMT,251581.9192,2024-1-19 16:54:44 GMT,92.61,-92.61
Volatility 75 Index,458643357608,458643368548,251418.2095,2024-1-19 16:54:26 GMT,251418.2095,2024-1-19 16:54:28 GMT,251549.4535,2024-1-19 16:54:30 GMT,44.1,-44.1
Volatility 75 Index,458643336168,458643349128,251421.5151,2024-1-19 16:54:18 GMT,251421.5151,2024-1-19 16:54:20 GMT,251419.9011,2024-1-19 16:54:22 GMT,21,-21
Volatility 75 Index,458643313388,458643327768,251408.3693,2024-1-19 16:54:10 GMT,251408.3693,2024-1-19 16:54:12 GMT,251448.2289,2024-1-19 16:54:14 GMT,10,-10
Volatility 75 Index,458643264928,458643279668,251326.8528,2024-1-19 16:53:54 GMT,251326.8528,2024-1-19 16:53:56 GMT,251339.1789,2024-1-19 16:53:58 GMT,44.1,42.04
Volatility 75 Index,458643247928,458643259228,251288.5683,2024-1-19 16:53:48 GMT,251288.5683,2024-1-19 16:53:50 GMT,251370.5028,2024-1-19 16:53:52 GMT,21,-21
Volatility 75 Index,458643230908,458643242028,251281.7359,2024-1-19 16:53:42 GMT,251281.7359,2024-1-19 16:53:44 GMT,251305.2368,2024-1-19 16:53:46 GMT,10,-10
Volatility 75 Index,458643214268,458643223968,251370.7034,2024-1-19 16:53:36 GMT,251370.7034,2024-1-19 16:53:38 GMT,251364.4080,2024-1-19 16:53:40 GMT,21,20.01
Volatility 75 Index,458643196968,458643207588,251438.6095,2024-1-19 16:53:30 GMT,251438.6095,2024-1-19 16:53:32 GMT,251451.2148,2024-1-19 16:53:34 GMT,10,-10
Volatility 75 Index,458643180148,458643190348,251466.1909,2024-1-19 16:53:24 GMT,251466.1909,2024-1-19 16:53:26 GMT,251481.7083,2024-1-19 16:53:28 GMT,10,9.53
Volatility 75 Index,458643163288,458643175388,251532.0939,2024-1-19 16:53:18 GMT,251532.0939,2024-1-19 16:53:20 GMT,251543.4407,2024-1-19 16:53:22 GMT,92.61,88.28
Volatility 75 Index,458643146428,458643157268,251489.4456,2024-1-19 16:53:12 GMT,251489.4456,2024-1-19 16:53:14 GMT,251517.4523,2024-1-19 16:53:16 GMT,44.1,-44.1
Volatility 75 Index,458643095568,458643107028,251630.8124,2024-1-19 16:52:55 GMT,251630.8124,2024-1-19 16:52:56 GMT,251755.6102,2024-1-19 16:52:58 GMT,21,-21
Volatility 75 Index,458643027968,458643041268,251618.3675,2024-1-19 16:52:32 GMT,251618.3675,2024-1-19 16:52:34 GMT,251715.1500,2024-1-19 16:52:36 GMT,10,-10
Volatility 75 Index,458642939388,458642954168,251596.1441,2024-1-19 16:52:02 GMT,251596.1441,2024-1-19 16:52:04 GMT,251653.4057,2024-1-19 16:52:06 GMT,10,9.53
Volatility 75 Index,458642898148,458642911988,251687.6529,2024-1-19 16:51:48 GMT,251687.6529,2024-1-19 16:51:50 GMT,251624.8265,2024-1-19 16:51:52 GMT,21,20.01
Volatility 75 Index,458642875688,458642890028,251660.8341,2024-1-19 16:51:40 GMT,251660.8341,2024-1-19 16:51:42 GMT,251676.7752,2024-1-19 16:51:44 GMT,10,-10
Volatility 75 Index,458642838868,458642854408,251656.0041,2024-1-19 16:51:28 GMT,251656.0041,2024-1-19 16:51:30 GMT,251717.8003,2024-1-19 16:51:32 GMT,44.1,42.04
Volatility 75 Index,458642718928,458642732888,251690.1535,2024-1-19 16:50:48 GMT,251690.1535,2024-1-19 16:50:50 GMT,251785.0020,2024-1-19 16:50:52 GMT,21,-21
Volatility 75 Index,458642602868,458642616408,251886.3710,2024-1-19 16:50:08 GMT,251886.3710,2024-1-19 16:50:10 GMT,251767.7704,2024-1-19 16:50:12 GMT,10,-10
Volatility 75 Index,458642576508,458642593568,251846.7254,2024-1-19 16:50:00 GMT,251846.7254,2024-1-19 16:50:02 GMT,251881.6054,2024-1-19 16:50:04 GMT,21,20.02
Volatility 75 Index,458642558468,458642571028,251899.3083,2024-1-19 16:49:54 GMT,251899.3083,2024-1-19 16:49:56 GMT,251837.3222,2024-1-19 16:49:58 GMT,10,-10
Volatility 75 Index,458642529988,458642543848,251659.4772,2024-1-19 16:49:44 GMT,251659.4772,2024-1-19 16:49:46 GMT,251707.9696,2024-1-19 16:49:48 GMT,10,9.53
Volatility 75 Index,458642467988,458642481248,251508.1786,2024-1-19 16:49:22 GMT,251508.1786,2024-1-19 16:49:24 GMT,251502.2523,2024-1-19 16:49:26 GMT,10,9.53
Volatility 75 Index,458642450328,458642461748,251536.6010,2024-1-19 16:49:16 GMT,251536.6010,2024-1-19 16:49:18 GMT,251539.0558,2024-1-19 16:49:20 GMT,10,9.53
Volatility 75 Index,458642427288,458642442028,251496.7738,2024-1-19 16:49:08 GMT,251496.7738,2024-1-19 16:49:10 GMT,251576.2921,2024-1-19 16:49:12 GMT,21,20.02
Volatility 75 Index,458642372288,458642386448,251452.9504,2024-1-19 16:48:50 GMT,251452.9504,2024-1-19 16:48:52 GMT,251366.7477,2024-1-19 16:48:54 GMT,10,-10
Volatility 75 Index,458642349068,458642362948,251300.4506,2024-1-19 16:48:42 GMT,251300.4506,2024-1-19 16:48:44 GMT,251287.9604,2024-1-19 16:48:46 GMT,21,20.01
Volatility 75 Index,458642326228,458642339568,251341.1304,2024-1-19 16:48:34 GMT,251341.1304,2024-1-19 16:48:36 GMT,251357.5435,2024-1-19 16:48:38 GMT,10,-10
Volatility 75 Index,458642303268,458642316888,251418.6518,2024-1-19 16:48:26 GMT,251418.6518,2024-1-19 16:48:28 GMT,251391.8034,2024-1-19 16:48:30 GMT,10,9.53
Volatility 75 Index,458642226508,458642241828,251656.9923,2024-1-19 16:48:00 GMT,251656.9923,2024-1-19 16:48:02 GMT,251683.0580,2024-1-19 16:48:04 GMT,92.61,88.28
Volatility 75 Index,458642201088,458642215988,251564.3382,2024-1-19 16:47:52 GMT,251564.3382,2024-1-19 16:47:54 GMT,251580.9016,2024-1-19 16:47:56 GMT,44.1,-44.1
Volatility 75 Index,458642150408,458642163028,251657.5109,2024-1-19 16:47:36 GMT,251657.5109,2024-1-19 16:47:38 GMT,251670.0446,2024-1-19 16:47:40 GMT,21,-21
Volatility 75 Index,458642114988,458642129228,251681.7628,2024-1-19 16:47:24 GMT,251681.7628,2024-1-19 16:47:26 GMT,251667.6676,2024-1-19 16:47:28 GMT,10,-10
Volatility 75 Index,458642092888,458642106488,251592.0046,2024-1-19 16:47:16 GMT,251592.0046,2024-1-19 16:47:18 GMT,251573.6067,2024-1-19 16:47:20 GMT,44.1,42.03
Volatility 75 Index,458642069048,458642083928,251598.6863,2024-1-19 16:47:08 GMT,251598.6863,2024-1-19 16:47:10 GMT,251576.1587,2024-1-19 16:47:12 GMT,21,-21
Volatility 75 Index,458642051928,458642063408,251564.0573,2024-1-19 16:47:02 GMT,251564.0573,2024-1-19 16:47:04 GMT,251583.5119,2024-1-19 16:47:06 GMT,10,-10
Volatility 75 Index,458642004348,458642018248,251648.1006,2024-1-19 16:46:46 GMT,251648.1006,2024-1-19 16:46:48 GMT,251706.1777,2024-1-19 16:46:50 GMT,44.1,42.04
Volatility 75 Index,458641980988,458641995668,251766.1235,2024-1-19 16:46:38 GMT,251766.1235,2024-1-19 16:46:40 GMT,251792.1310,2024-1-19 16:46:42 GMT,21,-21
Volatility 75 Index,458641940668,458641954968,251619.6981,2024-1-19 16:46:24 GMT,251619.6981,2024-1-19 16:46:26 GMT,251731.0324,2024-1-19 16:46:28 GMT,10,-10
Volatility 75 Index,458641900748,458641912528,251654.0464,2024-1-19 16:46:10 GMT,251654.0464,2024-1-19 16:46:12 GMT,251602.4500,2024-1-19 16:46:14 GMT,21,20.01
Volatility 75 Index,458641877028,458641891428,251612.8115,2024-1-19 16:46:02 GMT,251612.8115,2024-1-19 16:46:04 GMT,251680.7729,2024-1-19 16:46:06 GMT,10,-10
Volatility 75 Index,458641857648,458641869388,251626.1363,2024-1-19 16:45:56 GMT,251626.1363,2024-1-19 16:45:58 GMT,251663.5782,2024-1-19 16:46:00 GMT,44.1,42.04
Volatility 75 Index,458641811508,458641824088,251478.3454,2024-1-19 16:45:40 GMT,251478.3454,2024-1-19 16:45:42 GMT,251544.4371,2024-1-19 16:45:44 GMT,21,-21
Volatility 75 Index,458641770848,458641785128,251522.1457,2024-1-19 16:45:26 GMT,251522.1457,2024-1-19 16:45:28 GMT,251462.1219,2024-1-19 16:45:30 GMT,10,-10
Volatility 75 Index,458641735608,458641749648,251521.7546,2024-1-19 16:45:14 GMT,251521.7546,2024-1-19 16:45:16 GMT,251539.0391,2024-1-19 16:45:18 GMT,10,9.53
Volatility 75 Index,458641717208,458641730108,251520.4130,2024-1-19 16:45:08 GMT,251520.4130,2024-1-19 16:45:10 GMT,251524.9785,2024-1-19 16:45:12 GMT,10,9.53
Volatility 75 Index,458641690308,458641707968,251412.0052,2024-1-19 16:45:00 GMT,251412.0052,2024-1-19 16:45:02 GMT,251345.1893,2024-1-19 16:45:04 GMT,21,20.01
Volatility 75 Index,458641654248,458641668588,251531.0287,2024-1-19 16:44:48 GMT,251531.0287,2024-1-19 16:44:50 GMT,251521.9993,2024-1-19 16:44:52 GMT,10,-10
Volatility 75 Index,458641514848,458641530148,251729.0805,2024-1-19 16:44:00 GMT,251729.0805,2024-1-19 16:44:02 GMT,251726.9063,2024-1-19 16:44:04 GMT,408.41,389.21
Volatility 75 Index,458641456208,458641469888,251578.2569,2024-1-19 16:43:40 GMT,251578.2569,2024-1-19 16:43:42 GMT,251599.6564,2024-1-19 16:43:44 GMT,194.48,-194.48
Volatility 75 Index,458641434648,458641447488,251693.7138,2024-1-19 16:43:32 GMT,251693.7138,2024-1-19 16:43:34 GMT,251635.2357,2024-1-19 16:43:36 GMT,92.61,-92.61
Volatility 75 Index,458641408828,458641423068,251708.1270,2024-1-19 16:43:24 GMT,251708.1270,2024-1-19 16:43:26 GMT,251707.7228,2024-1-19 16:43:28 GMT,44.1,-44.1
Volatility 75 Index,458641389728,458641402948,251560.8627,2024-1-19 16:43:18 GMT,251560.8627,2024-1-19 16:43:20 GMT,251646.3981,2024-1-19 16:43:22 GMT,21,-21
Volatility 75 Index,458641372368,458641383388,251506.4623,2024-1-19 16:43:12 GMT,251506.4623,2024-1-19 16:43:14 GMT,251492.4627,2024-1-19 16:43:16 GMT,10,-10
Volatility 75 Index,458641348408,458641363088,251507.6943,2024-1-19 16:43:04 GMT,251507.6943,2024-1-19 16:43:06 GMT,251530.6728,2024-1-19 16:43:08 GMT,44.1,42.04
Volatility 75 Index,458641322588,458641338148,251326.2733,2024-1-19 16:42:56 GMT,251326.2733,2024-1-19 16:42:58 GMT,251359.9394,2024-1-19 16:43:00 GMT,21,-21
Volatility 75 Index,458641269988,458641283648,251145.9626,2024-1-19 16:42:38 GMT,251145.9626,2024-1-19 16:42:40 GMT,251200.8244,2024-1-19 16:42:42 GMT,10,-10
Volatility 75 Index,458641247288,458641261208,251233.5428,2024-1-19 16:42:30 GMT,251233.5428,2024-1-19 16:42:32 GMT,251125.2018,2024-1-19 16:42:34 GMT,10,9.53
Volatility 75 Index,458641223808,458641238348,251293.5297,2024-1-19 16:42:22 GMT,251293.5297,2024-1-19 16:42:24 GMT,251275.5327,2024-1-19 16:42:26 GMT,21,20.01
Volatility 75 Index,458641163368,458641178548,251457.9859,2024-1-19 16:42:02 GMT,251457.9859,2024-1-19 16:42:04 GMT,251377.9082,2024-1-19 16:42:06 GMT,10,-10
Volatility 75 Index,458641144428,458641155828,251387.3830,2024-1-19 16:41:56 GMT,251387.3830,2024-1-19 16:41:58 GMT,251431.0885,2024-1-19 16:42:00 GMT,92.61,88.28
Volatility 75 Index,458641120748,458641135408,251363.8572,2024-1-19 16:41:48 GMT,251363.8572,2024-1-19 16:41:50 GMT,251366.0669,2024-1-19 16:41:52 GMT,44.1,-44.1
Volatility 75 Index,458641096708,458641111868,251378.1947,2024-1-19 16:41:40 GMT,251378.1947,2024-1-19 16:41:42 GMT,251392.1406,2024-1-19 16:41:44 GMT,21,-21
Volatility 75 Index,458641074528,458641088508,251475.0159,2024-1-19 16:41:32 GMT,251475.0159,2024-1-19 16:41:34 GMT,251493.8806,2024-1-19 16:41:36 GMT,10,-10
Volatility 75 Index,458641039428,458641054088,251581.2819,2024-1-19 16:41:20 GMT,251581.2819,2024-1-19 16:41:22 GMT,251606.9675,2024-1-19 16:41:24 GMT,44.1,42.04
Volatility 75 Index,458641022148,458641032908,251603.9912,2024-1-19 16:41:14 GMT,251603.9912,2024-1-19 16:41:16 GMT,251616.7009,2024-1-19 16:41:18 GMT,21,-21
Volatility 75 Index,458640997268,458641012468,251632.0058,2024-1-19 16:41:06 GMT,251632.0058,2024-1-19 16:41:08 GMT,251616.8857,2024-1-19 16:41:10 GMT,10,-10
Volatility 75 Index,458640949308,458640963048,251479.3062,2024-1-19 16:40:50 GMT,251479.3062,2024-1-19 16:40:52 GMT,251493.8717,2024-1-19 16:40:54 GMT,10,9.53
Volatility 75 Index,458640916768,458640930088,251465.2288,2024-1-19 16:40:38 GMT,251465.2288,2024-1-19 16:40:40 GMT,251470.0206,2024-1-19 16:40:42 GMT,21,20.02
Volatility 75 Index,458640793328,458640807748,251588.9408,2024-1-19 16:39:54 GMT,251588.9408,2024-1-19 16:39:56 GMT,251525.5698,2024-1-19 16:39:58 GMT,10,-10
Volatility 75 Index,458640772888,458640785308,251476.7243,2024-1-19 16:39:46 GMT,251476.7243,2024-1-19 16:39:48 GMT,251526.2267,2024-1-19 16:39:50 GMT,92.61,88.28
Volatility 75 Index,458640750848,458640763828,251509.5284,2024-1-19 16:39:38 GMT,251509.5284,2024-1-19 16:39:40 GMT,251475.3620,2024-1-19 16:39:42 GMT,44.1,-44.1
Volatility 75 Index,458640728988,458640742528,251421.8943,2024-1-19 16:39:30 GMT,251421.8943,2024-1-19 16:39:32 GMT,251419.9111,2024-1-19 16:39:34 GMT,21,-21
Volatility 75 Index,458640714548,458640723728,251375.2569,2024-1-19 16:39:24 GMT,251375.2569,2024-1-19 16:39:26 GMT,251344.0137,2024-1-19 16:39:28 GMT,10,-10
Volatility 75 Index,458640677768,458640690628,251171.6133,2024-1-19 16:39:10 GMT,251171.6133,2024-1-19 16:39:12 GMT,251236.5697,2024-1-19 16:39:14 GMT,21,20.02
Volatility 75 Index,458640626368,458640637028,251105.1269,2024-1-19 16:38:52 GMT,251105.1269,2024-1-19 16:38:54 GMT,251125.7258,2024-1-19 16:38:56 GMT,10,-10
Volatility 75 Index,458640604348,458640617248,251203.7862,2024-1-19 16:38:44 GMT,251203.7862,2024-1-19 16:38:46 GMT,251156.1769,2024-1-19 16:38:48 GMT,10,9.53
Volatility 75 Index,458640548108,458640562508,251073.6061,2024-1-19 16:38:24 GMT,251073.6061,2024-1-19 16:38:26 GMT,251079.1183,2024-1-19 16:38:28 GMT,194.48,185.39
Volatility 75 Index,458640406188,458640419908,251050.3055,2024-1-19 16:37:34 GMT,251050.3055,2024-1-19 16:37:36 GMT,251114.0394,2024-1-19 16:37:38 GMT,92.61,-92.61
Volatility 75 Index,458640366728,458640379808,251189.3279,2024-1-19 16:37:20 GMT,251189.3279,2024-1-19 16:37:22 GMT,251147.9852,2024-1-19 16:37:24 GMT,44.1,-44.1
Volatility 75 Index,458640344668,458640358148,251222.7159,2024-1-19 16:37:12 GMT,251222.7159,2024-1-19 16:37:14 GMT,251193.1187,2024-1-19 16:37:16 GMT,21,-21
Volatility 75 Index,458640322488,458640336368,251246.8847,2024-1-19 16:37:04 GMT,251246.8847,2024-1-19 16:37:06 GMT,251252.1127,2024-1-19 16:37:08 GMT,10,-10
Volatility 75 Index,458640297148,458640312548,251200.9013,2024-1-19 16:36:56 GMT,251200.9013,2024-1-19 16:36:58 GMT,251168.5232,2024-1-19 16:37:00 GMT,44.1,42.03
Volatility 75 Index,458640243028,458640255708,251522.8556,2024-1-19 16:36:36 GMT,251522.8556,2024-1-19 16:36:38 GMT,251481.6367,2024-1-19 16:36:40 GMT,21,-21
Volatility 75 Index,458640226488,458640237128,251490.3529,2024-1-19 16:36:30 GMT,251490.3529,2024-1-19 16:36:32 GMT,251474.3260,2024-1-19 16:36:34 GMT,10,-10
Volatility 75 Index,458640205308,458640217768,251392.9375,2024-1-19 16:36:22 GMT,251392.9375,2024-1-19 16:36:24 GMT,251426.6686,2024-1-19 16:36:26 GMT,10,9.53
Volatility 75 Index,458640183988,458640196848,251387.3008,2024-1-19 16:36:14 GMT,251387.3008,2024-1-19 16:36:16 GMT,251438.0654,2024-1-19 16:36:18 GMT,10,9.53
Volatility 75 Index,458640136928,458640152268,251231.6779,2024-1-19 16:35:58 GMT,251231.6779,2024-1-19 16:36:00 GMT,251229.1958,2024-1-19 16:36:02 GMT,21,20.01
Volatility 75 Index,458640119728,458640130768,251158.1642,2024-1-19 16:35:52 GMT,251158.1642,2024-1-19 16:35:54 GMT,251193.3762,2024-1-19 16:35:56 GMT,10,-10
Volatility 75 Index,458640092748,458640105448,251261.7145,2024-1-19 16:35:42 GMT,251261.7145,2024-1-19 16:35:44 GMT,251251.1890,2024-1-19 16:35:46 GMT,44.1,42.03
Volatility 75 Index,458640071988,458640084568,251218.0535,2024-1-19 16:35:34 GMT,251218.0535,2024-1-19 16:35:36 GMT,251252.6938,2024-1-19 16:35:38 GMT,21,-21
Volatility 75 Index,458640051928,458640063588,251255.2460,2024-1-19 16:35:26 GMT,251255.2460,2024-1-19 16:35:28 GMT,251261.5466,2024-1-19 16:35:30 GMT,10,-10
Volatility 75 Index,458640036288,458640046308,251366.3574,2024-1-19 16:35:20 GMT,251366.3574,2024-1-19 16:35:22 GMT,251346.7019,2024-1-19 16:35:24 GMT,10,9.53
Volatility 75 Index,458640015348,458640027908,251383.0734,2024-1-19 16:35:12 GMT,251383.0734,2024-1-19 16:35:14 GMT,251380.5995,2024-1-19 16:35:16 GMT,10,9.53
Volatility 75 Index,458639993548,458640007488,251507.0449,2024-1-19 16:35:04 GMT,251507.0449,2024-1-19 16:35:06 GMT,251469.2896,2024-1-19 16:35:08 GMT,10,9.53
Volatility 75 Index,458639951728,458639964508,251634.4766,2024-1-19 16:34:50 GMT,251634.4766,2024-1-19 16:34:52 GMT,251587.2861,2024-1-19 16:34:54 GMT,21,20.01
Volatility 75 Index,458639930668,458639942168,251774.6514,2024-1-19 16:34:42 GMT,251774.6514,2024-1-19 16:34:44 GMT,251680.1776,2024-1-19 16:34:46 GMT,10,-10
Volatility 75 Index,458639908788,458639921908,251683.8491,2024-1-19 16:34:34 GMT,251683.8491,2024-1-19 16:34:36 GMT,251709.1799,2024-1-19 16:34:38 GMT,10,9.53
Volatility 75 Index,458639887728,458639900688,251489.8087,2024-1-19 16:34:26 GMT,251489.8087,2024-1-19 16:34:28 GMT,251572.0599,2024-1-19 16:34:30 GMT,21,20.02
Volatility 75 Index,458639845548,458639858948,251308.6057,2024-1-19 16:34:10 GMT,251308.6057,2024-1-19 16:34:12 GMT,251318.7180,2024-1-19 16:34:14 GMT,10,-10
Volatility 75 Index,458639822748,458639837588,251224.7097,2024-1-19 16:34:02 GMT,251224.7097,2024-1-19 16:34:04 GMT,251173.9042,2024-1-19 16:34:06 GMT,10,9.53
Volatility 75 Index,458639694828,458639708428,251377.7082,2024-1-19 16:33:16 GMT,251377.7082,2024-1-19 16:33:18 GMT,251350.7639,2024-1-19 16:33:20 GMT,44.1,42.03
Volatility 75 Index,458639672168,458639686408,251466.4784,2024-1-19 16:33:08 GMT,251466.4784,2024-1-19 16:33:10 GMT,251399.6860,2024-1-19 16:33:12 GMT,21,-21
Volatility 75 Index,458639654748,458639666468,251502.1117,2024-1-19 16:33:02 GMT,251502.1117,2024-1-19 16:33:04 GMT,251481.7705,2024-1-19 16:33:06 GMT,10,-10
Volatility 75 Index,458639632228,458639645348,251318.2932,2024-1-19 16:32:54 GMT,251318.2932,2024-1-19 16:32:56 GMT,251434.2765,2024-1-19 16:32:58 GMT,10,9.53
Volatility 75 Index,458639569948,458639583368,251071.7386,2024-1-19 16:32:32 GMT,251071.7386,2024-1-19 16:32:34 GMT,251025.2823,2024-1-19 16:32:36 GMT,44.1,42.03
Volatility 75 Index,458639508548,458639521588,251030.6738,2024-1-19 16:32:10 GMT,251030.6738,2024-1-19 16:32:12 GMT,250997.2931,2024-1-19 16:32:14 GMT,21,-21
Volatility 75 Index,458639485948,458639499388,251030.9796,2024-1-19 16:32:02 GMT,251030.9796,2024-1-19 16:32:04 GMT,251031.4292,2024-1-19 16:32:06 GMT,10,-10
Volatility 75 Index,458639461748,458639475428,251082.2754,2024-1-19 16:31:54 GMT,251082.2754,2024-1-19 16:31:56 GMT,251097.8258,2024-1-19 16:31:58 GMT,10,9.53
Volatility 75 Index,458639440108,458639453068,251046.6630,2024-1-19 16:31:46 GMT,251046.6630,2024-1-19 16:31:48 GMT,251115.7510,2024-1-19 16:31:50 GMT,10,9.53
Volatility 75 Index,458639418368,458639431768,250871.5312,2024-1-19 16:31:38 GMT,250871.5312,2024-1-19 16:31:40 GMT,250873.6533,2024-1-19 16:31:42 GMT,10,9.53
Volatility 75 Index,458639384288,458639397468,250720.7768,2024-1-19 16:31:26 GMT,250720.7768,2024-1-19 16:31:28 GMT,250763.2157,2024-1-19 16:31:30 GMT,21,20.02
Volatility 75 Index,458639288848,458639301148,250737.7036,2024-1-19 16:30:52 GMT,250737.7036,2024-1-19 16:30:54 GMT,250733.6526,2024-1-19 16:30:56 GMT,10,-10
Volatility 75 Index,458639261328,458639274848,250703.1083,2024-1-19 16:30:42 GMT,250703.1083,2024-1-19 16:30:44 GMT,250741.3571,2024-1-19 16:30:46 GMT,21,20.02
Volatility 75 Index,458639245708,458639255868,250577.7468,2024-1-19 16:30:36 GMT,250577.7468,2024-1-19 16:30:38 GMT,250631.6101,2024-1-19 16:30:40 GMT,10,-10
Volatility 75 Index,458639201328,458639214888,250778.9271,2024-1-19 16:30:20 GMT,250778.9271,2024-1-19 16:30:22 GMT,250774.2488,2024-1-19 16:30:24 GMT,92.61,88.26
Volatility 75 Index,458639155448,458639171588,250906.8999,2024-1-19 16:30:04 GMT,250906.8999,2024-1-19 16:30:06 GMT,250836.9460,2024-1-19 16:30:08 GMT,44.1,-44.1
Volatility 75 Index,458639128708,458639143628,250767.9086,2024-1-19 16:29:56 GMT,250767.9086,2024-1-19 16:29:58 GMT,250798.6907,2024-1-19 16:30:00 GMT,21,-21
Volatility 75 Index,458639042228,458639055688,250953.0635,2024-1-19 16:29:24 GMT,250953.0635,2024-1-19 16:29:26 GMT,251062.7041,2024-1-19 16:29:28 GMT,10,-10
Volatility 75 Index,458638867348,458638880148,251137.0577,2024-1-19 16:28:18 GMT,251137.0577,2024-1-19 16:28:20 GMT,251200.1422,2024-1-19 16:28:22 GMT,10,9.53
Volatility 75 Index,458638789588,458638803088,251087.5832,2024-1-19 16:27:50 GMT,251087.5832,2024-1-19 16:27:52 GMT,251122.0087,2024-1-19 16:27:54 GMT,21,20.02
Volatility 75 Index,458638768488,458638781948,251044.2273,2024-1-19 16:27:42 GMT,251044.2273,2024-1-19 16:27:44 GMT,251061.5269,2024-1-19 16:27:46 GMT,10,-10
Volatility 75 Index,458638747348,458638760748,250997.9485,2024-1-19 16:27:34 GMT,250997.9485,2024-1-19 16:27:36 GMT,250985.5059,2024-1-19 16:27:38 GMT,857.66,816.79
Volatility 75 Index,458638694788,458638706628,251377.4467,2024-1-19 16:27:14 GMT,251377.4467,2024-1-19 16:27:16 GMT,251348.6508,2024-1-19 16:27:18 GMT,408.41,-408.41
Volatility 75 Index,458638673428,458638686028,251332.8186,2024-1-19 16:27:06 GMT,251332.8186,2024-1-19 16:27:08 GMT,251333.6358,2024-1-19 16:27:10 GMT,194.48,-194.48
Volatility 75 Index,458638628768,458638640828,251445.5522,2024-1-19 16:26:50 GMT,251445.5522,2024-1-19 16:26:52 GMT,251425.4334,2024-1-19 16:26:54 GMT,92.61,-92.61
Volatility 75 Index,458638596388,458638610048,251415.1993,2024-1-19 16:26:38 GMT,251415.1993,2024-1-19 16:26:40 GMT,251469.0613,2024-1-19 16:26:42 GMT,44.1,-44.1
Volatility 75 Index,458638574168,458638587648,251395.3234,2024-1-19 16:26:30 GMT,251395.3234,2024-1-19 16:26:32 GMT,251351.1266,2024-1-19 16:26:34 GMT,21,-21
Volatility 75 Index,458638518948,458638532768,251254.8618,2024-1-19 16:26:10 GMT,251254.8618,2024-1-19 16:26:12 GMT,251292.9912,2024-1-19 16:26:14 GMT,10,-10
Volatility 75 Index,458638490128,458638504108,251338.3394,2024-1-19 16:26:00 GMT,251338.3394,2024-1-19 16:26:02 GMT,251279.3934,2024-1-19 16:26:04 GMT,194.48,185.34
Volatility 75 Index,458638467488,458638480868,251371.7550,2024-1-19 16:25:52 GMT,251371.7550,2024-1-19 16:25:54 GMT,251406.6017,2024-1-19 16:25:56 GMT,92.61,-92.61
Volatility 75 Index,458638428488,458638442168,251352.1482,2024-1-19 16:25:38 GMT,251352.1482,2024-1-19 16:25:40 GMT,251375.0475,2024-1-19 16:25:42 GMT,44.1,-44.1
Volatility 75 Index,458638406528,458638419728,251533.0510,2024-1-19 16:25:30 GMT,251533.0510,2024-1-19 16:25:32 GMT,251480.4251,2024-1-19 16:25:34 GMT,21,-21
Volatility 75 Index,458638334868,458638348748,251205.1093,2024-1-19 16:25:04 GMT,251205.1093,2024-1-19 16:25:06 GMT,251222.6977,2024-1-19 16:25:08 GMT,10,-10
Volatility 75 Index,458638293148,458638307708,251221.6212,2024-1-19 16:24:50 GMT,251221.6212,2024-1-19 16:24:52 GMT,251357.5304,2024-1-19 16:24:54 GMT,408.41,389.32
Volatility 75 Index,458638271908,458638284828,251223.8207,2024-1-19 16:24:42 GMT,251223.8207,2024-1-19 16:24:44 GMT,251253.9044,2024-1-19 16:24:46 GMT,194.48,-194.48
Volatility 75 Index,458638235348,458638245608,251292.0220,2024-1-19 16:24:28 GMT,251292.0220,2024-1-19 16:24:30 GMT,251224.5039,2024-1-19 16:24:32 GMT,92.61,-92.61
Volatility 75 Index,458638213888,458638226748,251313.3939,2024-1-19 16:24:20 GMT,251313.3939,2024-1-19 16:24:22 GMT,251274.2335,2024-1-19 16:24:24 GMT,44.1,-44.1
Volatility 75 Index,458638162808,458638177228,251146.4193,2024-1-19 16:24:02 GMT,251146.4193,2024-1-19 16:24:04 GMT,251179.1335,2024-1-19 16:24:06 GMT,21,-21
Volatility 75 Index,458638117828,458638130308,251268.2487,2024-1-19 16:23:46 GMT,251268.2487,2024-1-19 16:23:48 GMT,251217.0101,2024-1-19 16:23:50 GMT,10,-10
Volatility 75 Index,458638096028,458638108988,251290.5968,2024-1-19 16:23:38 GMT,251290.5968,2024-1-19 16:23:40 GMT,251329.1654,2024-1-19 16:23:42 GMT,10,9.53
