 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513206122648,513206131648,1334.80,2024-9-22 09:16:32 GMT,1334.80,2024-9-22 09:16:34 GMT,1334.96,2024-9-22 09:16:36 GMT,0.7,0.66
Volatility 100 Index,513205934008,513205939328,1332.38,2024-9-22 09:15:09 GMT,1332.38,2024-9-22 09:15:10 GMT,1332.73,2024-9-22 09:15:12 GMT,0.35,-0.35
Volatility 100 Index,513205703908,513205714168,1333.13,2024-9-22 09:13:28 GMT,1333.13,2024-9-22 09:13:30 GMT,1332.66,2024-9-22 09:13:32 GMT,0.35,0.31
Volatility 100 Index,513205585748,513205595208,1333.70,2024-9-22 09:12:36 GMT,1333.70,2024-9-22 09:12:38 GMT,1333.31,2024-9-22 09:12:40 GMT,0.35,0.31
Volatility 100 Index,513205565868,513205574108,1334.77,2024-9-22 09:12:26 GMT,1334.77,2024-9-22 09:12:28 GMT,1334.32,2024-9-22 09:12:30 GMT,0.35,0.31
Volatility 100 Index,513205137308,513205145368,1338.73,2024-9-22 09:09:12 GMT,1338.73,2024-9-22 09:09:14 GMT,1338.05,2024-9-22 09:09:16 GMT,0.35,0.31
Volatility 100 Index,513204991448,513205001288,1341.76,2024-9-22 09:08:10 GMT,1341.76,2024-9-22 09:08:12 GMT,1341.96,2024-9-22 09:08:14 GMT,0.35,0.31
Volatility 100 Index,513204787268,513204797768,1339.39,2024-9-22 09:06:42 GMT,1339.39,2024-9-22 09:06:44 GMT,1339.57,2024-9-22 09:06:46 GMT,0.7,0.66
Volatility 100 Index,513204505108,513204514528,1339.59,2024-9-22 09:04:34 GMT,1339.59,2024-9-22 09:04:36 GMT,1339.09,2024-9-22 09:04:38 GMT,0.35,-0.35
Volatility 100 Index,513204489428,513204497688,1338.40,2024-9-22 09:04:26 GMT,1338.40,2024-9-22 09:04:28 GMT,1338.77,2024-9-22 09:04:30 GMT,0.35,0.31
Volatility 100 Index,513204432728,513204444908,1336.78,2024-9-22 09:04:02 GMT,1336.78,2024-9-22 09:04:04 GMT,1336.93,2024-9-22 09:04:06 GMT,2.8,2.67
Volatility 100 Index,513204410568,513204416888,1336.28,2024-9-22 09:03:52 GMT,1336.28,2024-9-22 09:03:54 GMT,1336.02,2024-9-22 09:03:56 GMT,1.4,-1.4
Volatility 100 Index,513204324908,513204333568,1333.52,2024-9-22 09:03:13 GMT,1333.52,2024-9-22 09:03:14 GMT,1333.26,2024-9-22 09:03:16 GMT,0.7,-0.7
Volatility 100 Index,513204144228,513204152068,1333.51,2024-9-22 09:01:50 GMT,1333.51,2024-9-22 09:01:52 GMT,1333.06,2024-9-22 09:01:54 GMT,0.35,-0.35
Volatility 100 Index,513204002228,513204011528,1330.81,2024-9-22 09:00:46 GMT,1330.81,2024-9-22 09:00:48 GMT,1330.86,2024-9-22 09:00:50 GMT,0.35,0.31
Volatility 100 Index,513203988268,513203994348,1330.39,2024-9-22 09:00:39 GMT,1330.39,2024-9-22 09:00:40 GMT,1330.45,2024-9-22 09:00:42 GMT,0.35,0.31
Volatility 100 Index,513203652828,513203663848,1330.41,2024-9-22 08:58:06 GMT,1330.41,2024-9-22 08:58:08 GMT,1330.80,2024-9-22 08:58:10 GMT,0.35,0.31
Volatility 100 Index,513203632408,513203644088,1329.17,2024-9-22 08:57:58 GMT,1329.17,2024-9-22 08:58:00 GMT,1329.57,2024-9-22 08:58:02 GMT,0.35,0.31
Volatility 100 Index,513203556348,513203564888,1328.50,2024-9-22 08:57:22 GMT,1328.50,2024-9-22 08:57:24 GMT,1328.55,2024-9-22 08:57:26 GMT,0.35,0.31
Volatility 100 Index,513203537488,513203543488,1326.86,2024-9-22 08:57:13 GMT,1326.86,2024-9-22 08:57:14 GMT,1327.34,2024-9-22 08:57:16 GMT,0.35,0.31
Volatility 100 Index,513203497288,513203508428,1324.75,2024-9-22 08:56:56 GMT,1324.75,2024-9-22 08:56:58 GMT,1325.31,2024-9-22 08:57:00 GMT,0.35,0.31
Volatility 100 Index,513202932288,513202939648,1321.97,2024-9-22 08:52:39 GMT,1321.97,2024-9-22 08:52:40 GMT,1321.94,2024-9-22 08:52:42 GMT,2.8,2.67
Volatility 100 Index,513202644848,513202650768,1325.95,2024-9-22 08:50:26 GMT,1325.95,2024-9-22 08:50:28 GMT,1325.70,2024-9-22 08:50:30 GMT,1.4,-1.4
Volatility 100 Index,513202484368,513202494548,1326.35,2024-9-22 08:49:14 GMT,1326.35,2024-9-22 08:49:16 GMT,1326.03,2024-9-22 08:49:18 GMT,0.7,-0.7
Volatility 100 Index,513202360928,513202371288,1325.20,2024-9-22 08:48:20 GMT,1325.20,2024-9-22 08:48:22 GMT,1325.04,2024-9-22 08:48:24 GMT,0.35,-0.35
Volatility 100 Index,513202277468,513202286048,1322.10,2024-9-22 08:47:44 GMT,1322.10,2024-9-22 08:47:46 GMT,1322.45,2024-9-22 08:47:48 GMT,5.6,5.34
Volatility 100 Index,513202053888,513202063968,1320.20,2024-9-22 08:46:06 GMT,1320.20,2024-9-22 08:46:08 GMT,1320.28,2024-9-22 08:46:10 GMT,2.8,-2.8
Volatility 100 Index,513202018728,513202024308,1321.25,2024-9-22 08:45:51 GMT,1321.25,2024-9-22 08:45:52 GMT,1321.31,2024-9-22 08:45:54 GMT,1.4,-1.4
Volatility 100 Index,513201685848,513201694228,1320.49,2024-9-22 08:43:26 GMT,1320.49,2024-9-22 08:43:28 GMT,1320.51,2024-9-22 08:43:30 GMT,0.7,-0.7
Volatility 100 Index,513201659648,513201669128,1321.44,2024-9-22 08:43:14 GMT,1321.44,2024-9-22 08:43:16 GMT,1321.48,2024-9-22 08:43:18 GMT,0.35,-0.35
Volatility 100 Index,513201578388,513201585828,1322.43,2024-9-22 08:42:39 GMT,1322.43,2024-9-22 08:42:40 GMT,1322.08,2024-9-22 08:42:42 GMT,0.7,0.66
Volatility 100 Index,513201484348,513201491948,1323.10,2024-9-22 08:41:57 GMT,1323.10,2024-9-22 08:41:58 GMT,1323.30,2024-9-22 08:42:00 GMT,0.35,-0.35
Volatility 100 Index,513201421128,513201427588,1324.57,2024-9-22 08:41:29 GMT,1324.57,2024-9-22 08:41:30 GMT,1324.18,2024-9-22 08:41:32 GMT,0.35,0.31
Volatility 100 Index,513201173768,513201180448,1326.49,2024-9-22 08:39:45 GMT,1326.49,2024-9-22 08:39:46 GMT,1327.10,2024-9-22 08:39:48 GMT,1.4,1.33
Volatility 100 Index,513201054008,513201064568,1324.09,2024-9-22 08:38:56 GMT,1324.09,2024-9-22 08:38:58 GMT,1324.40,2024-9-22 08:39:00 GMT,0.7,-0.7
Volatility 100 Index,513200847848,513200856808,1323.93,2024-9-22 08:37:34 GMT,1323.93,2024-9-22 08:37:36 GMT,1324.16,2024-9-22 08:37:38 GMT,0.35,-0.35
Volatility 100 Index,513200596208,513200605188,1324.05,2024-9-22 08:35:54 GMT,1324.05,2024-9-22 08:35:56 GMT,1323.92,2024-9-22 08:35:58 GMT,0.35,0.31
Volatility 100 Index,513200528228,513200535168,1325.91,2024-9-22 08:35:25 GMT,1325.91,2024-9-22 08:35:26 GMT,1325.78,2024-9-22 08:35:28 GMT,0.35,0.31
Volatility 100 Index,513200286088,513200293548,1328.00,2024-9-22 08:33:49 GMT,1328.00,2024-9-22 08:33:50 GMT,1328.42,2024-9-22 08:33:52 GMT,0.7,0.66
Volatility 100 Index,513200236368,513200243228,1327.41,2024-9-22 08:33:27 GMT,1327.41,2024-9-22 08:33:28 GMT,1327.37,2024-9-22 08:33:30 GMT,0.35,-0.35
Volatility 100 Index,513200103048,513200110628,1326.86,2024-9-22 08:32:32 GMT,1326.86,2024-9-22 08:32:34 GMT,1327.43,2024-9-22 08:32:36 GMT,0.7,0.66
Volatility 100 Index,513200062448,513200069328,1326.62,2024-9-22 08:32:15 GMT,1326.62,2024-9-22 08:32:16 GMT,1326.42,2024-9-22 08:32:18 GMT,0.35,-0.35
Volatility 100 Index,513199961988,513199969528,1326.27,2024-9-22 08:31:35 GMT,1326.27,2024-9-22 08:31:36 GMT,1326.28,2024-9-22 08:31:38 GMT,0.7,0.66
Volatility 100 Index,513199899688,513199908008,1325.20,2024-9-22 08:31:08 GMT,1325.20,2024-9-22 08:31:10 GMT,1325.10,2024-9-22 08:31:12 GMT,0.35,-0.35
Volatility 100 Index,513199825128,513199834548,1323.47,2024-9-22 08:30:38 GMT,1323.47,2024-9-22 08:30:40 GMT,1323.76,2024-9-22 08:30:42 GMT,1.4,1.33
Volatility 100 Index,513199610228,513199617668,1322.67,2024-9-22 08:29:05 GMT,1322.67,2024-9-22 08:29:06 GMT,1322.98,2024-9-22 08:29:08 GMT,0.7,-0.7
Volatility 100 Index,513199524608,513199532408,1322.71,2024-9-22 08:28:29 GMT,1322.71,2024-9-22 08:28:30 GMT,1322.98,2024-9-22 08:28:32 GMT,0.35,-0.35
Volatility 100 Index,513199368168,513199374268,1325.01,2024-9-22 08:27:20 GMT,1325.01,2024-9-22 08:27:22 GMT,1325.18,2024-9-22 08:27:24 GMT,0.7,0.66
Volatility 100 Index,513199097428,513199102948,1326.16,2024-9-22 08:25:23 GMT,1326.16,2024-9-22 08:25:24 GMT,1326.16,2024-9-22 08:25:26 GMT,0.35,-0.35
Volatility 100 Index,513198999968,513199006028,1324.34,2024-9-22 08:24:41 GMT,1324.34,2024-9-22 08:24:42 GMT,1324.71,2024-9-22 08:24:44 GMT,0.35,0.31
Volatility 100 Index,513198782468,513198789708,1318.81,2024-9-22 08:23:05 GMT,1318.81,2024-9-22 08:23:06 GMT,1318.47,2024-9-22 08:23:08 GMT,1.4,1.33
Volatility 100 Index,513198570848,513198579168,1321.33,2024-9-22 08:21:37 GMT,1321.33,2024-9-22 08:21:38 GMT,1321.68,2024-9-22 08:21:40 GMT,0.7,-0.7
Volatility 100 Index,513198452168,513198462008,1323.47,2024-9-22 08:20:46 GMT,1323.47,2024-9-22 08:20:48 GMT,1323.62,2024-9-22 08:20:50 GMT,0.35,-0.35
Volatility 100 Index,513198438048,513198444848,1324.08,2024-9-22 08:20:39 GMT,1324.08,2024-9-22 08:20:40 GMT,1323.59,2024-9-22 08:20:42 GMT,2.8,2.67
Volatility 100 Index,513198234028,513198243648,1327.34,2024-9-22 08:19:12 GMT,1327.34,2024-9-22 08:19:14 GMT,1327.28,2024-9-22 08:19:16 GMT,1.4,-1.4
Volatility 100 Index,513198208408,513198218368,1326.32,2024-9-22 08:19:02 GMT,1326.32,2024-9-22 08:19:04 GMT,1326.26,2024-9-22 08:19:06 GMT,0.7,-0.7
Volatility 100 Index,513197904908,513197913568,1326.17,2024-9-22 08:16:48 GMT,1326.17,2024-9-22 08:16:50 GMT,1325.96,2024-9-22 08:16:52 GMT,0.35,-0.35
Volatility 100 Index,513197887368,513197896308,1325.59,2024-9-22 08:16:40 GMT,1325.59,2024-9-22 08:16:42 GMT,1325.76,2024-9-22 08:16:44 GMT,1.4,1.33
Volatility 100 Index,513197776008,513197783028,1323.66,2024-9-22 08:15:50 GMT,1323.66,2024-9-22 08:15:52 GMT,1323.72,2024-9-22 08:15:54 GMT,0.7,-0.7
Volatility 100 Index,513197577348,513197584448,1323.50,2024-9-22 08:14:23 GMT,1323.50,2024-9-22 08:14:24 GMT,1323.57,2024-9-22 08:14:26 GMT,0.35,-0.35
Volatility 100 Index,513197431688,513197440488,1326.62,2024-9-22 08:13:18 GMT,1326.62,2024-9-22 08:13:20 GMT,1326.82,2024-9-22 08:13:22 GMT,89.6,85.42
Volatility 100 Index,513197240168,513197250528,1323.44,2024-9-22 08:11:56 GMT,1323.44,2024-9-22 08:11:58 GMT,1323.90,2024-9-22 08:12:00 GMT,44.8,-44.8
Volatility 100 Index,513197017568,513197025228,1325.97,2024-9-22 08:10:14 GMT,1325.97,2024-9-22 08:10:16 GMT,1325.73,2024-9-22 08:10:18 GMT,22.4,-22.4
Volatility 100 Index,513196912848,513196922708,1325.11,2024-9-22 08:09:28 GMT,1325.11,2024-9-22 08:09:30 GMT,1324.82,2024-9-22 08:09:32 GMT,11.2,-11.2
Volatility 100 Index,513196890968,513196903048,1324.79,2024-9-22 08:09:18 GMT,1324.79,2024-9-22 08:09:20 GMT,1324.69,2024-9-22 08:09:22 GMT,5.6,-5.6
Volatility 100 Index,513196754888,513196767688,1324.09,2024-9-22 08:08:18 GMT,1324.09,2024-9-22 08:08:20 GMT,1323.49,2024-9-22 08:08:22 GMT,2.8,-2.8
Volatility 100 Index,513196678808,513196684808,1322.98,2024-9-22 08:07:45 GMT,1322.98,2024-9-22 08:07:46 GMT,1322.74,2024-9-22 08:07:48 GMT,1.4,-1.4
Volatility 100 Index,513196290628,513196297968,1319.14,2024-9-22 08:04:54 GMT,1319.14,2024-9-22 08:04:56 GMT,1319.61,2024-9-22 08:04:58 GMT,0.7,-0.7
Volatility 100 Index,513196146728,513196158828,1321.43,2024-9-22 08:03:52 GMT,1321.43,2024-9-22 08:03:54 GMT,1321.63,2024-9-22 08:03:56 GMT,0.35,-0.35
Volatility 100 Index,513196130508,513196139148,1323.18,2024-9-22 08:03:45 GMT,1323.18,2024-9-22 08:03:46 GMT,1322.82,2024-9-22 08:03:48 GMT,0.35,0.31
Volatility 100 Index,513196056668,513196064588,1325.13,2024-9-22 08:03:12 GMT,1325.13,2024-9-22 08:03:14 GMT,1324.73,2024-9-22 08:03:16 GMT,5.6,5.34
Volatility 100 Index,513195932048,513195943608,1326.91,2024-9-22 08:02:20 GMT,1326.91,2024-9-22 08:02:22 GMT,1327.21,2024-9-22 08:02:24 GMT,2.8,-2.8
Volatility 100 Index,513195917408,513195923208,1328.11,2024-9-22 08:02:13 GMT,1328.11,2024-9-22 08:02:14 GMT,1328.31,2024-9-22 08:02:16 GMT,1.4,-1.4
Volatility 100 Index,513195509048,513195517428,1329.34,2024-9-22 07:59:19 GMT,1329.34,2024-9-22 07:59:20 GMT,1329.37,2024-9-22 07:59:22 GMT,0.7,-0.7
Volatility 100 Index,513195483748,513195491068,1330.21,2024-9-22 07:59:07 GMT,1330.21,2024-9-22 07:59:08 GMT,1330.27,2024-9-22 07:59:10 GMT,0.35,-0.35
Volatility 100 Index,513195292308,513195302068,1332.23,2024-9-22 07:57:40 GMT,1332.23,2024-9-22 07:57:42 GMT,1332.73,2024-9-22 07:57:44 GMT,0.35,0.31
Volatility 100 Index,513195269748,513195278628,1331.11,2024-9-22 07:57:30 GMT,1331.11,2024-9-22 07:57:32 GMT,1331.36,2024-9-22 07:57:34 GMT,0.7,0.66
Volatility 100 Index,513195178868,513195184608,1329.58,2024-9-22 07:56:49 GMT,1329.58,2024-9-22 07:56:50 GMT,1329.70,2024-9-22 07:56:52 GMT,0.35,-0.35
Volatility 100 Index,513195010048,513195018228,1332.50,2024-9-22 07:55:30 GMT,1332.50,2024-9-22 07:55:32 GMT,1332.52,2024-9-22 07:55:34 GMT,0.35,0.31
Volatility 100 Index,513194877528,513194887368,1330.35,2024-9-22 07:54:30 GMT,1330.35,2024-9-22 07:54:32 GMT,1330.78,2024-9-22 07:54:34 GMT,0.35,0.31
Volatility 100 Index,513194820288,513194830768,1328.24,2024-9-22 07:54:04 GMT,1328.24,2024-9-22 07:54:06 GMT,1328.19,2024-9-22 07:54:08 GMT,2.8,2.67
Volatility 100 Index,513194750108,513194758688,1330.61,2024-9-22 07:53:34 GMT,1330.61,2024-9-22 07:53:36 GMT,1330.39,2024-9-22 07:53:38 GMT,1.4,-1.4
Volatility 100 Index,513194511068,513194520328,1326.37,2024-9-22 07:51:56 GMT,1326.37,2024-9-22 07:51:58 GMT,1326.41,2024-9-22 07:52:00 GMT,0.7,-0.7
Volatility 100 Index,513194469588,513194480968,1327.25,2024-9-22 07:51:38 GMT,1327.25,2024-9-22 07:51:40 GMT,1327.77,2024-9-22 07:51:42 GMT,0.35,-0.35
Volatility 100 Index,513194386268,513194398908,1329.23,2024-9-22 07:51:06 GMT,1329.23,2024-9-22 07:51:08 GMT,1329.18,2024-9-22 07:51:10 GMT,1.4,1.33
Volatility 100 Index,513194252928,513194261368,1333.64,2024-9-22 07:50:10 GMT,1333.64,2024-9-22 07:50:12 GMT,1333.26,2024-9-22 07:50:14 GMT,0.7,-0.7
Volatility 100 Index,513194226108,513194233668,1332.84,2024-9-22 07:49:59 GMT,1332.84,2024-9-22 07:50:00 GMT,1332.63,2024-9-22 07:50:02 GMT,0.35,-0.35
Volatility 100 Index,513193923188,513193931308,1332.25,2024-9-22 07:47:43 GMT,1332.25,2024-9-22 07:47:44 GMT,1332.35,2024-9-22 07:47:46 GMT,0.35,0.31
Volatility 100 Index,513193535888,513193542728,1328.72,2024-9-22 07:44:51 GMT,1328.72,2024-9-22 07:44:52 GMT,1328.52,2024-9-22 07:44:54 GMT,0.7,0.66
Volatility 100 Index,513193222028,513193230768,1331.68,2024-9-22 07:42:26 GMT,1331.68,2024-9-22 07:42:28 GMT,1331.64,2024-9-22 07:42:30 GMT,0.35,-0.35
Volatility 100 Index,513193147108,513193153468,1328.86,2024-9-22 07:41:52 GMT,1328.86,2024-9-22 07:41:54 GMT,1328.69,2024-9-22 07:41:56 GMT,0.7,0.66
Volatility 100 Index,513192806848,513192815308,1332.12,2024-9-22 07:39:12 GMT,1332.12,2024-9-22 07:39:14 GMT,1331.84,2024-9-22 07:39:16 GMT,0.35,-0.35
Volatility 100 Index,513192790128,513192797988,1331.07,2024-9-22 07:39:04 GMT,1331.07,2024-9-22 07:39:06 GMT,1331.31,2024-9-22 07:39:08 GMT,0.35,0.31
Volatility 100 Index,513192741268,513192746668,1329.70,2024-9-22 07:38:43 GMT,1329.70,2024-9-22 07:38:44 GMT,1329.74,2024-9-22 07:38:46 GMT,0.7,0.66
Volatility 100 Index,513192523428,513192529448,1332.24,2024-9-22 07:37:07 GMT,1332.24,2024-9-22 07:37:08 GMT,1332.00,2024-9-22 07:37:10 GMT,0.35,-0.35
Volatility 100 Index,513192397528,513192406408,1330.82,2024-9-22 07:36:12 GMT,1330.82,2024-9-22 07:36:14 GMT,1330.96,2024-9-22 07:36:16 GMT,0.35,0.31
Volatility 100 Index,513192364388,513192375168,1329.34,2024-9-22 07:35:59 GMT,1329.34,2024-9-22 07:36:00 GMT,1329.66,2024-9-22 07:36:02 GMT,0.35,0.31
Volatility 100 Index,513192204668,513192213688,1327.13,2024-9-22 07:34:50 GMT,1327.13,2024-9-22 07:34:52 GMT,1327.69,2024-9-22 07:34:54 GMT,0.7,0.66
Volatility 100 Index,513192070548,513192078608,1326.52,2024-9-22 07:33:48 GMT,1326.52,2024-9-22 07:33:50 GMT,1325.95,2024-9-22 07:33:52 GMT,0.35,-0.35
Volatility 100 Index,513192044348,513192052368,1324.95,2024-9-22 07:33:36 GMT,1324.95,2024-9-22 07:33:38 GMT,1325.03,2024-9-22 07:33:40 GMT,44.8,42.71
Volatility 100 Index,513191804048,513191809948,1323.17,2024-9-22 07:31:53 GMT,1323.17,2024-9-22 07:31:54 GMT,1322.56,2024-9-22 07:31:56 GMT,22.4,-22.4
Volatility 100 Index,513191461768,513191472688,1323.17,2024-9-22 07:29:26 GMT,1323.17,2024-9-22 07:29:28 GMT,1322.69,2024-9-22 07:29:30 GMT,11.2,-11.2
Volatility 100 Index,513191263388,513191270768,1322.31,2024-9-22 07:27:56 GMT,1322.31,2024-9-22 07:27:58 GMT,1321.96,2024-9-22 07:28:00 GMT,5.6,-5.6
Volatility 100 Index,513191078928,513191084428,1321.75,2024-9-22 07:26:35 GMT,1321.75,2024-9-22 07:26:36 GMT,1321.70,2024-9-22 07:26:38 GMT,2.8,-2.8
Volatility 100 Index,513191008588,513191015188,1320.44,2024-9-22 07:26:05 GMT,1320.44,2024-9-22 07:26:06 GMT,1320.30,2024-9-22 07:26:08 GMT,1.4,-1.4
Volatility 100 Index,513190715508,513190723288,1317.90,2024-9-22 07:23:54 GMT,1317.90,2024-9-22 07:23:56 GMT,1318.27,2024-9-22 07:23:58 GMT,0.7,-0.7
Volatility 100 Index,513190264368,513190270208,1318.17,2024-9-22 07:20:30 GMT,1318.17,2024-9-22 07:20:32 GMT,1318.32,2024-9-22 07:20:34 GMT,0.35,-0.35
Volatility 100 Index,513190240408,513190250088,1319.34,2024-9-22 07:20:20 GMT,1319.34,2024-9-22 07:20:22 GMT,1318.76,2024-9-22 07:20:24 GMT,0.35,0.31
Volatility 100 Index,513190226108,513190233388,1320.34,2024-9-22 07:20:13 GMT,1320.34,2024-9-22 07:20:14 GMT,1319.88,2024-9-22 07:20:16 GMT,0.7,0.66
Volatility 100 Index,513190120248,513190130488,1321.58,2024-9-22 07:19:26 GMT,1321.58,2024-9-22 07:19:28 GMT,1321.70,2024-9-22 07:19:30 GMT,0.35,-0.35
Volatility 100 Index,513190095968,513190102588,1322.81,2024-9-22 07:19:14 GMT,1322.81,2024-9-22 07:19:16 GMT,1322.27,2024-9-22 07:19:18 GMT,0.7,0.66
Volatility 100 Index,513189894208,513189899768,1324.46,2024-9-22 07:17:41 GMT,1324.46,2024-9-22 07:17:42 GMT,1325.05,2024-9-22 07:17:44 GMT,0.35,-0.35
Volatility 100 Index,513189813028,513189821408,1324.95,2024-9-22 07:17:04 GMT,1324.95,2024-9-22 07:17:06 GMT,1324.73,2024-9-22 07:17:08 GMT,0.7,0.66
Volatility 100 Index,513189716288,513189726768,1325.42,2024-9-22 07:16:20 GMT,1325.42,2024-9-22 07:16:22 GMT,1326.02,2024-9-22 07:16:24 GMT,0.35,-0.35
Volatility 100 Index,513189546268,513189553688,1327.76,2024-9-22 07:15:05 GMT,1327.76,2024-9-22 07:15:06 GMT,1327.09,2024-9-22 07:15:08 GMT,1.4,1.33
Volatility 100 Index,513189212328,513189217108,1330.13,2024-9-22 07:12:37 GMT,1330.13,2024-9-22 07:12:38 GMT,1330.09,2024-9-22 07:12:40 GMT,0.7,-0.7
Volatility 100 Index,513189077848,513189083028,1327.15,2024-9-22 07:11:35 GMT,1327.15,2024-9-22 07:11:36 GMT,1327.34,2024-9-22 07:11:38 GMT,0.35,-0.35
Volatility 100 Index,513188750888,513188759328,1327.63,2024-9-22 07:09:04 GMT,1327.63,2024-9-22 07:09:06 GMT,1327.00,2024-9-22 07:09:08 GMT,0.35,0.31
Volatility 100 Index,513188681828,513188691268,1331.00,2024-9-22 07:08:32 GMT,1331.00,2024-9-22 07:08:34 GMT,1330.48,2024-9-22 07:08:36 GMT,0.35,0.31
Volatility 100 Index,513188665088,513188675068,1331.67,2024-9-22 07:08:24 GMT,1331.67,2024-9-22 07:08:26 GMT,1331.64,2024-9-22 07:08:28 GMT,0.35,0.31
Volatility 100 Index,513188643448,513188649948,1333.39,2024-9-22 07:08:13 GMT,1333.39,2024-9-22 07:08:14 GMT,1333.08,2024-9-22 07:08:16 GMT,1.4,1.33
Volatility 100 Index,513188475828,513188487968,1333.02,2024-9-22 07:06:58 GMT,1333.02,2024-9-22 07:07:00 GMT,1333.28,2024-9-22 07:07:02 GMT,0.7,-0.7
Volatility 100 Index,513188425128,513188432748,1334.36,2024-9-22 07:06:35 GMT,1334.36,2024-9-22 07:06:36 GMT,1334.52,2024-9-22 07:06:38 GMT,0.35,-0.35
Volatility 100 Index,513188321388,513188336128,1335.59,2024-9-22 07:05:48 GMT,1335.59,2024-9-22 07:05:50 GMT,1335.84,2024-9-22 07:05:52 GMT,2.8,2.67
Volatility 100 Index,513187899388,513187909428,1335.83,2024-9-22 07:02:40 GMT,1335.83,2024-9-22 07:02:42 GMT,1335.57,2024-9-22 07:02:44 GMT,1.4,-1.4
Volatility 100 Index,513187871508,513187878788,1335.17,2024-9-22 07:02:27 GMT,1335.17,2024-9-22 07:02:28 GMT,1335.10,2024-9-22 07:02:30 GMT,0.7,-0.7
Volatility 100 Index,513187673028,513187683028,1333.51,2024-9-22 07:00:59 GMT,1333.51,2024-9-22 07:01:00 GMT,1333.27,2024-9-22 07:01:02 GMT,0.35,-0.35
Volatility 100 Index,513187638848,513187650048,1332.18,2024-9-22 07:00:44 GMT,1332.18,2024-9-22 07:00:46 GMT,1332.19,2024-9-22 07:00:48 GMT,22.4,21.35
Volatility 100 Index,513187617408,513187626528,1331.13,2024-9-22 07:00:34 GMT,1331.13,2024-9-22 07:00:36 GMT,1331.10,2024-9-22 07:00:38 GMT,11.2,-11.2
Volatility 100 Index,513187472668,513187480028,1329.72,2024-9-22 06:59:27 GMT,1329.72,2024-9-22 06:59:28 GMT,1329.26,2024-9-22 06:59:30 GMT,5.6,-5.6
Volatility 100 Index,513187283048,513187293288,1326.13,2024-9-22 06:57:59 GMT,1326.13,2024-9-22 06:58:00 GMT,1326.16,2024-9-22 06:58:02 GMT,2.8,-2.8
Volatility 100 Index,513187192068,513187197688,1326.44,2024-9-22 06:57:15 GMT,1326.44,2024-9-22 06:57:16 GMT,1326.61,2024-9-22 06:57:18 GMT,1.4,-1.4
Volatility 100 Index,513187049028,513187059628,1327.49,2024-9-22 06:56:08 GMT,1327.49,2024-9-22 06:56:10 GMT,1328.10,2024-9-22 06:56:12 GMT,0.7,-0.7
Volatility 100 Index,513186939948,513186946408,1328.72,2024-9-22 06:55:17 GMT,1328.72,2024-9-22 06:55:18 GMT,1329.11,2024-9-22 06:55:20 GMT,0.35,-0.35
Volatility 100 Index,513186851108,513186857408,1332.15,2024-9-22 06:54:35 GMT,1332.15,2024-9-22 06:54:36 GMT,1332.79,2024-9-22 06:54:38 GMT,1.4,1.33
Volatility 100 Index,513186567468,513186576288,1332.81,2024-9-22 06:52:20 GMT,1332.81,2024-9-22 06:52:22 GMT,1332.52,2024-9-22 06:52:24 GMT,0.7,-0.7
Volatility 100 Index,513186529548,513186539808,1331.57,2024-9-22 06:52:02 GMT,1331.57,2024-9-22 06:52:04 GMT,1331.52,2024-9-22 06:52:06 GMT,0.35,-0.35
Volatility 100 Index,513186441828,513186449608,1330.62,2024-9-22 06:51:22 GMT,1330.62,2024-9-22 06:51:24 GMT,1331.02,2024-9-22 06:51:26 GMT,0.7,0.66
Volatility 100 Index,513186387008,513186397808,1329.17,2024-9-22 06:50:58 GMT,1329.17,2024-9-22 06:51:00 GMT,1328.80,2024-9-22 06:51:02 GMT,0.35,-0.35
Volatility 100 Index,513186362688,513186371628,1327.54,2024-9-22 06:50:46 GMT,1327.54,2024-9-22 06:50:48 GMT,1327.86,2024-9-22 06:50:50 GMT,0.7,0.66
Volatility 100 Index,513186290628,513186302248,1326.23,2024-9-22 06:50:12 GMT,1326.23,2024-9-22 06:50:14 GMT,1326.56,2024-9-22 06:50:16 GMT,0.35,-0.35
Volatility 100 Index,513186148708,513186157048,1327.70,2024-9-22 06:49:04 GMT,1327.70,2024-9-22 06:49:06 GMT,1328.32,2024-9-22 06:49:08 GMT,5.6,5.34
Volatility 100 Index,513186024508,513186031928,1326.76,2024-9-22 06:48:05 GMT,1326.76,2024-9-22 06:48:06 GMT,1326.66,2024-9-22 06:48:08 GMT,2.8,-2.8
Volatility 100 Index,513185838428,513185848588,1326.39,2024-9-22 06:46:36 GMT,1326.39,2024-9-22 06:46:38 GMT,1326.06,2024-9-22 06:46:40 GMT,1.4,-1.4
Volatility 100 Index,513185781628,513185788248,1323.48,2024-9-22 06:46:07 GMT,1323.48,2024-9-22 06:46:08 GMT,1323.53,2024-9-22 06:46:10 GMT,0.7,-0.7
Volatility 100 Index,513185614168,513185622268,1324.77,2024-9-22 06:44:46 GMT,1324.77,2024-9-22 06:44:48 GMT,1324.97,2024-9-22 06:44:50 GMT,0.35,-0.35
Volatility 100 Index,513185529008,513185537568,1325.30,2024-9-22 06:44:03 GMT,1325.30,2024-9-22 06:44:04 GMT,1325.18,2024-9-22 06:44:06 GMT,0.7,0.66
