 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,459793789748,459793804248,3,2024-1-25 13:13:44 GMT,1774.27,2024-1-25 13:13:46 GMT,1774.27,2024-1-25 13:13:46 GMT,0.35,0.02
Volatility 100 Index,459793245268,459793257688,2,2024-1-25 13:10:30 GMT,1771.61,2024-1-25 13:10:32 GMT,1771.61,2024-1-25 13:10:32 GMT,0.35,0.02
Volatility 100 Index,459793165588,459793176568,3,2024-1-25 13:10:02 GMT,1773.86,2024-1-25 13:10:04 GMT,1773.86,2024-1-25 13:10:04 GMT,0.35,0.02
Volatility 100 Index,459793025288,459793035968,1,2024-1-25 13:09:14 GMT,1770.08,2024-1-25 13:09:16 GMT,1770.08,2024-1-25 13:09:16 GMT,0.35,0.02
Volatility 100 Index,459791420548,459791432448,9,2024-1-25 12:59:44 GMT,1769.93,2024-1-25 12:59:46 GMT,1769.93,2024-1-25 12:59:46 GMT,0.35,0.02
Volatility 100 Index,459791204748,459791216588,9,2024-1-25 12:58:26 GMT,1769.41,2024-1-25 12:58:28 GMT,1769.41,2024-1-25 12:58:28 GMT,0.35,0.02
Volatility 100 Index,459791179028,459791190148,9,2024-1-25 12:58:16 GMT,1769.65,2024-1-25 12:58:18 GMT,1769.65,2024-1-25 12:58:18 GMT,0.35,0.02
Volatility 100 Index,459791141188,459791154308,0,2024-1-25 12:58:02 GMT,1770.13,2024-1-25 12:58:04 GMT,1770.13,2024-1-25 12:58:04 GMT,0.35,0.02
Volatility 100 Index,459791091988,459791103608,0,2024-1-25 12:57:44 GMT,1768.96,2024-1-25 12:57:46 GMT,1768.96,2024-1-25 12:57:46 GMT,7,0.69
Volatility 100 Index,459790789368,459790801548,8,2024-1-25 12:55:54 GMT,1769.26,2024-1-25 12:55:56 GMT,1769.26,2024-1-25 12:55:56 GMT,7,0.69
Volatility 100 Index,459790764408,459790775488,7,2024-1-25 12:55:45 GMT,1768.60,2024-1-25 12:55:46 GMT,1768.60,2024-1-25 12:55:46 GMT,7,0.69
Volatility 100 Index,459790626988,459790641928,6,2024-1-25 12:54:56 GMT,1766.76,2024-1-25 12:54:58 GMT,1766.76,2024-1-25 12:54:58 GMT,1.4,-1.4
Volatility 100 Index,459790581188,459790592488,4,2024-1-25 12:54:40 GMT,1764.24,2024-1-25 12:54:42 GMT,1764.24,2024-1-25 12:54:42 GMT,0.35,-0.35
Volatility 100 Index,459790293648,459790304868,2,2024-1-25 12:52:58 GMT,1762.47,2024-1-25 12:53:00 GMT,1762.47,2024-1-25 12:53:00 GMT,0.35,0.02
Volatility 100 Index,459790107728,459790118148,4,2024-1-25 12:51:50 GMT,1763.89,2024-1-25 12:51:52 GMT,1763.89,2024-1-25 12:51:52 GMT,0.35,0.02
Volatility 100 Index,459789669148,459789681248,3,2024-1-25 12:49:08 GMT,1762.99,2024-1-25 12:49:10 GMT,1762.99,2024-1-25 12:49:10 GMT,0.35,0.02
Volatility 100 Index,459789565548,459789577708,1,2024-1-25 12:48:30 GMT,1760.99,2024-1-25 12:48:32 GMT,1760.99,2024-1-25 12:48:32 GMT,1.4,0.13
Volatility 100 Index,459789434888,459789447328,1,2024-1-25 12:47:42 GMT,1760.62,2024-1-25 12:47:44 GMT,1760.62,2024-1-25 12:47:44 GMT,1.4,0.13
Volatility 100 Index,459789410268,459789420928,0,2024-1-25 12:47:32 GMT,1761.87,2024-1-25 12:47:34 GMT,1761.87,2024-1-25 12:47:34 GMT,1.4,0.13
Volatility 100 Index,459789369528,459789380868,1,2024-1-25 12:47:16 GMT,1760.31,2024-1-25 12:47:18 GMT,1760.31,2024-1-25 12:47:18 GMT,0.35,-0.35
Volatility 100 Index,459789339308,459789350188,0,2024-1-25 12:47:04 GMT,1760.49,2024-1-25 12:47:06 GMT,1760.49,2024-1-25 12:47:06 GMT,0.35,0.02
Volatility 100 Index,459789311488,459789318168,2,2024-1-25 12:46:54 GMT,1761.49,2024-1-25 12:46:56 GMT,1761.49,2024-1-25 12:46:56 GMT,0.35,0.02
Volatility 100 Index,459789270408,459789280388,9,2024-1-25 12:46:38 GMT,1761.00,2024-1-25 12:46:40 GMT,1761.00,2024-1-25 12:46:40 GMT,0.35,0.02
Volatility 100 Index,459789193468,459789201468,8,2024-1-25 12:46:08 GMT,1758.82,2024-1-25 12:46:10 GMT,1758.82,2024-1-25 12:46:10 GMT,0.35,0.02
Volatility 100 Index,459789085508,459789096928,8,2024-1-25 12:45:26 GMT,1758.77,2024-1-25 12:45:28 GMT,1758.77,2024-1-25 12:45:28 GMT,1.4,0.13
Volatility 100 Index,459789048248,459789061288,8,2024-1-25 12:45:12 GMT,1758.35,2024-1-25 12:45:14 GMT,1758.35,2024-1-25 12:45:14 GMT,1.4,0.13
Volatility 100 Index,459788986948,459788999588,7,2024-1-25 12:44:50 GMT,1758.41,2024-1-25 12:44:52 GMT,1758.41,2024-1-25 12:44:52 GMT,1.4,0.13
Volatility 100 Index,459788946128,459788958888,6,2024-1-25 12:44:34 GMT,1756.66,2024-1-25 12:44:36 GMT,1756.66,2024-1-25 12:44:36 GMT,0.35,-0.35
Volatility 100 Index,459788868588,459788879748,6,2024-1-25 12:44:04 GMT,1755.14,2024-1-25 12:44:06 GMT,1755.14,2024-1-25 12:44:06 GMT,0.35,0.02
Volatility 100 Index,459788734548,459788748148,6,2024-1-25 12:43:14 GMT,1757.13,2024-1-25 12:43:16 GMT,1757.13,2024-1-25 12:43:16 GMT,0.35,0.02
Volatility 100 Index,459788662228,459788671408,6,2024-1-25 12:42:48 GMT,1756.57,2024-1-25 12:42:50 GMT,1756.57,2024-1-25 12:42:50 GMT,0.35,0.02
Volatility 100 Index,459788587208,459788595548,7,2024-1-25 12:42:20 GMT,1758.50,2024-1-25 12:42:22 GMT,1758.50,2024-1-25 12:42:22 GMT,0.35,0.02
